SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.860514557,46,0,8000.0,12,0,1,0,1,0,0,1,0,0
0,0.9999999,53,0,1101.0,2,1,1,0,1,0,0,1,0,0
0,0.0,50,0,4916.0,10,0,3,0,1,0,0,0,0,0
0,0.139291603,61,1,9100.0,22,0,2,0,0,0,0,0,0,0
0,0.476576171,40,0,7996.0,5,0,2,0,1,0,0,0,0,0
0,0.363370977,41,0,9666.0,10,0,1,0,2,0,0,0,0,0
0,0.061086118,78,0,5382.0,10,0,2,0,0,1,0,0,0,1
1,0.9999999,43,0,20000.0,3,0,1,1,0,0,0,1,0,0
0,0.483412729,34,0,6575.0,9,0,2,0,0,0,0,0,0,0
0,0.042836717,70,0,643.0,7,0,1,0,0,0,0,0,0,1
0,0.027736969,91,0,4334.0,8,0,0,0,0,0,0,0,0,0
0,0.147142726,35,0,8100.0,5,0,1,0,2,0,0,0,0,0
0,0.98372526,32,0,4270.0,7,0,0,0,0,0,0,1,0,0
0,0.0,61,0,13000.0,11,0,2,0,1,0,0,0,0,0
0,0.007643579,28,2,5000.0,9,0,0,0,0,0,0,0,0,0
0,0.182827685,53,0,11000.0,13,0,1,0,0,0,0,0,0,0
0,0.267695165,69,0,9938.0,3,0,0,0,0,0,0,0,0,0
0,0.142270768,43,0,9576.0,10,0,2,0,1,0,0,0,0,0
0,0.461077844,26,0,1375.0,2,0,0,0,0,0,0,0,0,0
0,0.052231592,50,0,6606.0,6,0,1,0,2,0,0,0,0,0
0,0.892222077,36,0,5166.0,5,0,1,0,2,0,0,1,0,0
0,0.150363489,74,0,18000.0,22,0,1,0,0,0,0,0,0,0
0,0.116285294,42,0,9167.0,10,0,2,0,2,0,0,0,0,0
1,1.0,61,4,5382.0,11,3,0,1,0,1,0,1,1,1
0,0.083294919,54,0,9000.0,8,0,1,0,0,0,0,0,0,0
0,0.411955876,48,0,7933.0,9,0,2,0,2,0,0,0,0,0
0,0.530380566,28,0,300.0,4,0,0,0,0,0,0,0,0,1
0,0.261198751,45,0,5600.0,6,0,0,0,3,0,0,0,0,0
1,0.469312413,61,0,5382.0,12,4,1,0,3,1,0,0,0,1
0,0.188520765,25,0,2250.0,4,0,0,0,0,0,0,0,0,0
0,0.064523387,87,0,7000.0,5,0,0,0,0,0,0,0,0,0
0,0.0,82,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.999933972,34,0,3076.0,8,0,2,0,0,0,0,1,0,0
0,0.105010647,53,0,7000.0,11,0,1,0,0,0,0,0,0,0
0,0.008937212,61,0,50000.0,4,0,1,0,0,0,0,0,0,0
0,0.093906094,47,0,8179.0,3,2,0,0,2,0,0,0,0,0
0,0.346422538,54,1,7200.0,5,1,1,0,2,0,0,0,0,0
0,0.02768056,74,0,5382.0,2,0,0,0,0,1,1,0,0,1
1,0.9999999,34,0,2300.0,7,3,0,0,0,0,0,1,0,0
0,0.0,41,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.039203282,62,0,10174.0,7,0,1,0,2,0,0,0,0,0
1,0.9999999,34,1,5066.0,4,0,1,0,3,0,0,1,0,0
0,0.168095681,62,0,10500.0,10,0,1,0,0,0,0,0,0,0
0,0.070714301,58,0,10100.0,9,0,2,0,1,0,0,0,0,0
1,1.0,28,4,2803.0,12,1,0,3,0,0,0,1,1,0
0,0.304455689,56,0,5382.0,14,0,1,0,1,1,0,0,0,1
0,0.895231565,35,0,7500.0,11,0,1,0,0,0,0,1,0,0
0,0.033870929,76,0,6500.0,10,0,1,0,1,0,0,0,0,0
0,0.031670925,26,0,2574.0,5,0,0,0,0,0,0,0,0,0
0,0.297601613,30,1,10000.0,20,0,2,0,0,0,0,0,0,0
0,0.145424223,68,2,12100.0,12,0,2,1,1,0,0,0,0,0
0,0.105562541,51,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.569721514,38,0,6500.0,5,0,2,0,2,0,0,0,0,0
1,0.804398534,65,0,7262.0,7,1,1,0,0,0,0,1,0,0
0,0.009951439,68,0,4900.0,11,0,1,0,0,0,0,0,0,0
0,0.015543861,53,0,17500.0,25,0,3,0,3,0,0,0,0,0
0,0.398977962,66,0,30416.0,21,0,7,0,0,0,0,0,0,0
0,0.132460844,79,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.016773843,58,0,18292.0,9,0,1,0,5,0,0,0,0,0
0,0.153597637,40,0,5382.0,5,0,1,0,2,1,0,0,0,1
0,0.639778832,31,0,12000.0,7,0,2,0,2,0,0,0,0,0
0,0.02847221,58,0,14600.0,4,0,0,0,1,0,0,0,0,0
0,1.0,27,0,1200.0,1,0,0,0,0,0,0,1,1,0
0,0.153140554,51,0,5700.0,12,0,1,0,2,0,0,0,0,0
0,0.433530961,59,0,22916.0,19,0,2,0,3,0,0,0,0,0
0,0.470682634,38,0,3729.0,6,0,1,0,2,0,0,0,0,0
0,0.153938425,25,0,4000.0,1,0,0,0,0,0,0,0,0,0
0,0.047842101,73,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.442711458,39,0,5833.0,2,0,0,0,0,0,0,0,0,0
0,0.180969397,63,0,5872.0,10,0,2,0,0,0,0,0,0,0
0,0.144839564,61,0,5382.0,8,0,1,0,0,1,1,0,0,1
1,0.9999999,54,2,5382.0,7,3,2,3,0,1,0,1,0,1
0,0.23998868,78,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.14938018,54,1,8400.0,14,0,1,0,1,0,0,0,0,0
0,0.343120096,44,1,6500.0,10,0,0,0,3,0,0,0,0,0
0,0.016279054,69,0,4166.0,12,0,1,0,0,0,0,0,0,0
0,0.006467947,61,0,3396.0,8,0,1,0,0,0,0,0,0,0
0,0.445413865,59,0,1900.0,5,0,0,0,0,0,0,0,0,0
0,0.061581078,33,0,2741.0,12,0,0,0,0,0,0,0,0,0
0,1.0,47,0,5589.0,8,0,3,0,2,0,0,1,1,0
0,0.0,69,0,6000.0,9,0,1,0,0,0,0,0,0,0
0,0.234218527,53,0,5750.0,12,0,1,0,3,0,0,0,0,0
0,0.692869134,34,0,6400.0,10,0,1,0,1,0,0,0,0,0
0,0.229121036,52,2,5382.0,14,0,2,0,0,1,0,0,0,1
0,0.127202141,45,0,13500.0,7,0,2,0,3,0,0,0,0,0
0,0.472026399,55,0,4600.0,4,0,1,0,1,0,0,0,0,0
0,0.946508915,31,0,2411.0,11,0,0,0,1,0,0,1,0,0
1,0.568882,43,1,2155.0,3,1,0,1,0,0,0,0,0,0
0,0.022879542,59,0,8000.0,8,0,2,0,1,0,0,0,0,0
0,0.0,61,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.030508044,63,0,9552.0,15,0,1,0,0,0,0,0,0,0
0,0.140929146,65,0,1852.0,10,0,0,0,1,0,0,0,0,0
0,0.642471506,55,0,3931.0,5,0,1,0,1,0,0,0,0,0
0,0.141397344,57,1,9383.0,11,0,2,0,1,0,0,0,0,0
1,0.743005977,56,0,8602.0,16,0,2,0,0,0,0,0,0,0
0,0.0,24,0,700.0,3,0,0,0,0,0,0,0,0,0
0,0.521919851,40,0,7959.0,12,0,2,0,0,0,0,0,0,0
0,0.359495278,28,0,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.000499964,52,0,2900.0,6,0,0,0,0,0,0,0,0,0
0,0.945537659,58,0,4260.0,6,0,2,0,0,0,0,1,0,0
0,0.007874803,92,0,8333.0,1,0,0,0,0,0,0,0,0,0
0,0.0,48,0,10500.0,7,0,2,0,0,0,0,0,0,0
0,0.001044745,65,0,5382.0,10,0,0,0,1,1,0,0,0,0
0,0.693288207,55,0,3800.0,7,0,0,0,0,0,0,0,0,0
1,0.054184471,87,0,5000.0,7,0,0,0,1,0,0,0,0,0
0,0.18989899,45,0,8035.0,13,0,1,0,1,0,0,0,0,0
0,0.9999999,25,0,5382.0,0,0,0,0,0,1,1,1,0,1
0,0.9999999,33,0,5382.0,1,0,0,0,0,1,0,1,0,0
0,0.028424511,82,0,5382.0,2,0,1,0,0,1,1,0,0,1
0,0.24770574,65,0,4583.0,17,0,1,0,0,0,0,0,0,0
0,0.227752472,36,0,6773.0,6,0,2,0,2,0,0,0,0,0
1,0.9999999,43,0,4600.0,1,1,0,0,4,0,0,1,0,0
0,0.000725795,61,0,5382.0,21,0,0,1,0,1,0,0,0,1
0,0.033440995,52,0,5382.0,8,0,2,0,2,1,0,0,0,1
0,0.318507724,70,0,7000.0,24,0,3,0,0,0,0,0,0,0
0,0.229892337,63,0,5200.0,5,0,1,0,2,0,0,0,0,0
0,0.033795888,49,0,11000.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,61,1,3888.0,0,0,0,0,2,0,0,1,0,0
0,0.137229658,57,0,20850.0,16,0,2,0,3,0,0,0,0,0
0,0.9999999,45,0,3416.0,0,2,0,0,1,0,0,1,0,0
0,0.003261338,60,1,3000.0,12,0,1,0,0,0,0,0,0,0
0,0.468125009,44,0,11900.0,13,0,0,0,2,0,0,0,0,0
0,0.011836433,82,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.109307222,109,0,5382.0,17,0,1,0,0,1,1,0,0,1
0,0.037639095,77,0,7470.0,7,0,0,0,0,0,0,0,0,0
0,0.014564822,67,0,5700.0,6,0,0,0,0,0,0,0,0,0
0,0.091471835,57,0,13416.0,8,0,1,0,3,0,0,0,0,0
0,0.075886749,28,0,2202.0,7,0,0,1,0,0,0,0,0,0
0,0.083175803,59,0,6499.0,9,0,1,0,3,0,0,0,0,0
0,0.052590158,55,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.179036849,36,0,7083.0,17,0,0,0,4,0,0,0,0,0
0,0.13581468,71,0,14066.0,13,0,3,0,0,0,0,0,0,0
0,0.420771593,45,0,6700.0,9,0,2,0,2,0,0,0,0,0
0,0.012824693,45,0,2600.0,8,0,2,0,1,0,0,0,0,0
0,0.043903216,63,4,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.0,65,0,8833.0,2,0,0,0,0,0,0,0,0,0
0,0.519389066,60,0,7166.0,14,0,2,0,0,0,0,0,0,0
0,0.919385077,32,0,5000.0,4,1,0,0,2,0,0,1,0,0
0,0.022995401,89,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.961780609,50,0,6300.0,8,0,2,0,2,0,0,1,0,0
0,0.073860279,44,0,5382.0,6,0,1,0,0,1,0,0,0,1
1,0.398201626,60,0,7533.0,10,0,1,0,2,0,0,0,0,0
0,0.0,55,0,2600.0,4,0,1,0,0,0,0,0,0,0
0,0.526982012,55,0,2340.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,50,0,7166.0,1,0,0,0,0,0,0,1,0,0
0,0.139972196,59,0,2900.0,12,0,1,0,1,0,0,0,0,0
0,0.04808528,58,1,5382.0,7,0,0,0,2,1,0,0,0,1
0,0.03875481,64,1,29166.0,13,0,1,0,0,0,0,0,0,0
0,0.214320873,43,0,16000.0,8,0,4,0,3,0,0,0,0,0
0,0.0,81,0,5589.0,4,0,0,0,0,0,0,0,0,0
0,0.238016933,58,0,7666.0,5,0,3,0,0,0,0,0,0,0
0,0.720278357,50,0,8750.0,10,0,2,0,1,0,0,0,0,0
0,0.423109033,49,0,5000.0,9,0,3,0,1,0,0,0,0,0
0,0.79204777,67,0,1767.0,13,0,2,0,0,0,0,0,0,1
0,0.875874942,56,0,14000.0,6,0,0,1,1,0,0,1,0,0
1,0.065893411,34,0,5382.0,5,0,3,0,0,1,0,0,0,1
0,0.059873027,42,0,9400.0,9,0,2,0,3,0,0,0,0,0
1,0.0,45,0,3405.0,13,0,0,0,3,0,0,0,0,0
0,0.133194169,47,1,6800.0,8,0,1,0,2,0,0,0,0,0
0,0.205879412,78,0,7000.0,3,0,0,0,0,0,0,0,0,0
0,0.273854096,47,0,41000.0,13,0,0,0,2,0,0,0,0,0
0,0.505022859,51,0,5800.0,10,0,2,0,0,0,0,0,0,1
0,0.338162953,47,0,2608.0,11,0,0,0,2,0,0,0,0,0
0,0.179534305,48,0,5350.0,15,0,1,0,1,0,0,0,0,0
0,0.922676976,59,1,2320.0,2,0,1,0,5,0,0,1,0,0
0,0.0,47,0,12500.0,6,0,2,0,2,0,0,0,0,0
0,0.043592559,53,0,7700.0,19,0,1,0,2,0,0,0,0,0
0,0.003008734,80,0,1841.0,16,0,1,0,0,0,0,0,0,0
0,0.088336591,43,0,10000.0,15,0,1,0,2,0,0,0,0,0
0,0.091670361,33,0,1000.0,5,0,1,0,0,0,0,0,0,1
0,0.149312526,51,0,3665.0,14,0,1,0,3,0,0,0,0,0
0,0.002526257,38,0,5534.0,9,0,0,0,2,0,0,0,0,0
0,0.0,54,0,6875.0,9,0,1,0,0,0,0,0,0,0
0,0.045148997,89,1,6600.0,17,0,0,0,0,0,0,0,0,0
0,0.306058488,47,0,6000.0,11,0,1,0,1,0,0,0,0,0
0,0.478436179,61,0,3712.0,4,0,0,0,0,0,0,0,0,0
0,0.02639868,56,0,2333.0,14,0,1,0,2,0,0,0,0,1
0,0.214822509,46,0,6810.0,7,0,0,0,1,0,0,0,0,0
0,0.051830107,30,0,6000.0,10,0,0,0,2,0,0,0,0,0
0,0.445519458,52,0,5382.0,10,0,0,0,2,1,0,0,0,1
0,0.02135415,27,0,3000.0,6,0,0,0,0,0,0,0,0,0
0,0.9999999,52,0,3000.0,2,3,0,1,0,0,0,1,0,0
0,0.021483774,56,0,3950.0,10,0,1,0,0,0,0,0,0,0
0,0.021686343,60,0,5864.0,7,0,0,0,0,0,0,0,0,0
0,0.012538998,52,0,11786.0,11,0,3,0,2,0,0,0,0,0
0,0.499416328,48,0,8583.0,14,0,1,0,0,0,0,0,0,0
1,0.9999999,32,0,5382.0,2,0,0,0,0,1,0,1,0,1
0,0.0,34,0,2800.0,7,0,2,0,0,0,0,0,0,1
0,0.005422868,74,0,2500.0,3,0,1,0,0,0,0,0,0,0
0,0.463849398,57,0,8316.0,10,0,2,0,0,0,0,0,0,0
0,0.041264907,40,0,5000.0,15,0,2,0,2,0,0,0,0,0
0,0.646841536,62,0,17166.0,11,0,3,0,1,0,0,0,0,0
0,0.443082312,29,0,5741.0,10,0,1,0,0,0,0,0,0,0
0,0.310491826,56,0,4750.0,7,0,1,0,0,0,0,0,0,0
0,0.134123697,27,0,5382.0,5,0,1,0,0,1,1,0,0,1
0,0.079540301,63,0,12000.0,18,0,1,0,1,0,0,0,0,0
0,0.01739971,90,0,5382.0,10,0,0,0,0,1,1,0,0,1
0,0.084756292,45,0,650.0,13,0,3,0,0,0,0,0,0,1
0,0.863641256,50,0,4864.0,11,0,1,0,2,0,0,1,0,0
0,0.429823479,29,0,3083.0,4,0,1,0,0,0,0,0,0,0
0,0.416103356,42,1,6566.0,9,0,1,0,0,0,0,0,0,0
0,0.031142301,61,0,15500.0,7,0,2,0,1,0,0,0,0,0
0,0.969457322,30,0,3800.0,3,0,0,0,2,0,0,1,0,0
0,0.049889802,44,1,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.028542731,56,0,5300.0,12,0,2,0,2,0,0,0,0,0
0,0.4426569,29,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.552985064,49,0,9832.0,9,0,2,0,2,0,0,0,0,0
0,0.014306884,54,0,4200.0,12,0,2,0,2,0,0,0,0,0
0,0.029060631,78,0,7000.0,4,0,0,0,0,0,0,0,0,0
0,0.031532633,74,0,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.77637452,49,0,5751.0,12,0,2,0,2,0,0,0,0,1
0,0.048412912,57,0,0.0,9,0,1,0,1,0,0,0,0,1
0,0.709864108,34,0,3200.0,10,0,0,0,0,0,0,0,0,0
1,1.0,46,0,2845.0,3,0,0,0,2,0,0,1,1,0
0,0.804077898,33,0,6641.0,5,0,0,0,0,0,0,1,0,0
0,0.9999999,53,0,12666.0,0,0,0,0,2,0,0,1,0,0
0,0.9999999,39,0,3400.0,2,0,0,0,3,0,0,1,0,0
0,0.351239393,79,1,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.153195542,47,0,1416.0,15,0,2,0,1,0,0,0,0,1
0,0.372262774,55,2,4850.0,10,0,1,0,0,0,0,0,0,0
0,0.004197144,63,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.093290925,46,0,10400.0,4,0,0,0,2,0,0,0,0,0
0,0.026645111,30,0,4300.0,7,0,0,0,0,0,0,0,0,0
0,0.9999999,56,0,5382.0,8,0,2,0,0,1,0,1,0,1
1,0.999333777,49,1,8535.0,5,0,1,0,0,0,0,1,0,0
0,0.007361796,60,0,7600.0,10,0,0,0,0,0,0,0,0,0
0,0.40769447,66,1,10629.0,14,0,1,0,0,0,0,0,0,0
0,0.0179997,51,0,12500.0,5,0,0,0,0,0,0,0,0,0
0,0.9999999,36,0,5382.0,2,0,1,0,0,1,0,1,0,1
0,0.612471257,66,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.91069856,57,0,8500.0,10,0,0,0,2,0,0,1,0,0
0,0.639121499,49,1,6666.0,19,0,1,0,0,0,0,0,0,0
0,0.650334226,64,0,5253.0,8,0,1,0,1,0,0,0,0,0
0,0.503328434,46,0,7600.0,11,0,2,0,1,0,0,0,0,0
0,0.004936952,44,0,8000.0,12,0,6,0,0,0,0,0,0,0
0,0.0,76,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.188085172,37,1,6000.0,17,0,2,0,0,0,0,0,0,0
0,0.022165743,49,0,0.0,8,0,2,0,3,0,0,0,0,1
0,0.0,52,0,6708.0,6,0,1,0,1,0,0,0,0,0
0,0.038919619,43,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.102842451,77,0,3189.0,5,0,0,0,0,0,0,0,0,0
0,0.00922232,35,1,12800.0,11,0,4,0,0,0,0,0,0,0
0,0.028622158,62,0,10833.0,23,0,1,0,2,0,0,0,0,0
0,0.02669927,75,1,6550.0,11,0,1,0,0,0,0,0,0,0
0,0.021155757,40,0,5835.0,5,0,2,0,0,0,0,0,0,0
0,0.000935174,62,1,7600.0,16,0,1,0,1,0,0,0,0,0
0,0.024686729,53,0,1580.0,3,0,0,0,0,0,0,0,0,0
0,0.621332379,59,0,6761.0,11,0,2,0,0,0,0,0,0,0
0,0.903554822,42,0,6166.0,4,0,0,0,1,0,0,1,0,0
0,0.077993033,55,0,8000.0,6,0,2,0,2,0,0,0,0,0
0,0.191205155,51,0,7452.0,8,0,1,0,0,0,0,0,0,0
0,0.496388581,56,0,19580.0,12,0,1,0,1,0,0,0,0,0
0,0.0,60,0,5382.0,1,0,0,0,0,1,0,0,0,0
0,0.380874466,57,0,6000.0,7,0,1,0,1,0,0,0,0,0
0,0.458928852,81,0,6019.0,13,0,0,0,0,0,0,0,0,0
0,0.00722972,63,0,4583.0,8,0,1,0,0,0,0,0,0,0
0,0.9999999,49,0,5382.0,0,1,0,0,0,1,0,1,0,0
0,0.060384343,72,0,1909.0,9,0,1,0,0,0,0,0,0,0
0,0.0110215,59,0,5382.0,14,0,1,0,0,1,1,0,0,1
0,0.335172008,35,1,6500.0,16,0,2,0,2,0,0,0,0,0
0,0.065540082,47,1,6000.0,7,0,2,0,0,0,0,0,0,0
0,0.043832522,70,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.20149374,71,0,5382.0,14,0,0,0,0,1,0,0,0,1
0,0.047947603,42,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.0,64,0,5382.0,4,0,0,0,0,1,1,0,0,0
0,0.913520191,29,0,2962.0,6,0,0,0,2,0,0,1,0,0
0,0.038654259,54,0,8288.0,9,0,1,0,0,0,0,0,0,0
0,0.20784972,50,0,11647.0,4,0,1,0,4,0,0,0,0,0
0,0.445648098,37,0,12000.0,7,0,2,0,2,0,0,0,0,0
0,0.337049075,67,0,10900.0,12,0,2,0,0,0,0,0,0,0
0,0.207652823,81,0,10500.0,4,0,0,0,0,0,0,0,0,0
0,0.119078372,47,0,5000.0,10,0,1,0,0,0,0,0,0,0
1,0.886045582,46,0,2988.0,6,0,1,1,2,0,0,1,0,0
0,0.018896226,51,0,11000.0,11,0,1,0,1,0,0,0,0,0
0,0.118988101,47,0,4578.0,4,0,1,0,0,0,0,0,0,0
0,0.028762463,63,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.438890277,63,0,5382.0,3,0,1,0,0,1,0,0,0,1
1,0.638994092,47,1,6000.0,3,2,1,0,2,0,0,0,0,0
0,0.808794137,31,0,1400.0,5,0,0,0,0,0,0,1,0,0
0,0.080737327,35,0,5000.0,6,0,2,0,0,0,0,0,0,0
0,0.026235887,42,0,8000.0,8,0,1,0,0,0,0,0,0,0
0,0.999257463,73,0,4585.0,11,0,2,0,1,0,0,1,0,0
0,0.039171263,69,0,6200.0,8,0,2,0,1,0,0,0,0,0
0,0.349370044,54,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.091027864,48,2,5858.0,15,0,2,0,0,0,0,0,0,0
0,0.087383569,37,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.978947922,45,1,5382.0,11,0,1,0,2,1,0,1,0,1
0,0.048497575,39,0,6983.0,9,0,3,0,1,0,0,0,0,0
0,0.006024243,86,0,2400.0,6,0,0,0,0,0,0,0,0,0
0,0.273657545,37,0,2500.0,7,0,1,0,0,0,0,0,0,0
0,0.004419212,85,0,2323.0,7,0,0,0,0,0,0,0,0,0
0,0.360929776,54,0,4016.0,5,0,1,0,2,0,0,0,0,0
0,0.024586096,44,0,7277.0,14,0,1,0,0,0,0,0,0,0
0,0.0131918,77,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.0,42,0,7416.0,12,0,2,0,2,0,0,0,0,0
0,0.085130496,34,0,4846.0,10,0,2,0,3,0,0,0,0,0
0,0.0437675,49,0,5416.0,3,0,0,0,0,0,0,0,0,0
0,0.002499948,67,0,5382.0,7,0,1,0,0,1,1,0,0,1
0,0.162250654,57,3,9900.0,13,0,1,0,3,0,0,0,0,0
0,0.152289603,39,0,18000.0,20,0,5,0,1,0,0,0,0,0
0,0.441222424,41,1,1500.0,5,0,0,2,0,0,0,0,0,0
0,0.098498358,44,0,11167.0,8,0,2,0,4,0,0,0,0,0
0,0.016604697,59,0,4333.0,6,0,1,0,0,0,0,0,0,0
0,0.120606097,57,0,6998.0,28,0,2,0,1,0,0,0,0,0
0,0.168957904,45,0,5416.0,9,0,0,0,0,0,0,0,0,0
0,0.226443264,68,0,17833.0,20,0,4,0,0,0,0,0,0,0
0,0.903636635,48,1,7250.0,18,1,1,0,1,0,0,1,0,0
0,0.545514203,41,0,8328.0,6,0,1,0,2,0,0,0,0,0
1,0.03606245,70,0,2000.0,18,1,1,0,0,0,0,0,0,0
1,0.979673442,43,2,2700.0,4,1,2,3,0,0,0,1,0,0
0,0.048900031,64,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.000986699,43,0,4166.0,9,0,0,0,0,0,0,0,0,0
0,0.17218444,42,0,5416.0,12,0,1,0,1,0,0,0,0,0
0,0.074421039,75,0,6500.0,4,0,1,0,0,0,0,0,0,0
0,0.088645654,45,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.575346379,45,1,9000.0,3,1,0,0,3,0,0,0,0,0
0,0.306885844,51,0,12812.0,10,0,1,0,1,0,0,0,0,0
0,0.008153219,63,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.029524625,40,0,7833.0,13,0,1,0,0,0,0,0,0,0
0,0.084680904,31,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.11117353,53,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.648785583,44,0,12083.0,6,0,1,0,3,0,0,0,0,0
0,0.9999999,53,0,1924.0,0,0,0,0,1,0,0,1,0,0
0,0.0,37,0,7859.0,7,0,1,0,1,0,0,0,0,0
0,0.010704623,41,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.02626956,70,0,5500.0,5,0,2,0,1,0,0,0,0,0
1,0.043943876,70,1,5382.0,11,0,0,0,0,1,0,0,0,1
0,0.136944497,76,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.035913365,27,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.634001335,31,0,2666.0,9,0,0,0,2,0,0,0,0,0
0,0.722680223,39,1,8300.0,9,0,2,0,0,0,0,0,0,0
0,0.023914052,58,0,18600.0,12,0,2,0,0,0,0,0,0,0
0,0.048850024,57,0,3600.0,11,0,1,0,1,0,0,0,0,0
0,0.652014204,51,0,4200.0,12,0,2,0,4,0,0,0,0,0
0,0.0,66,0,9124.0,13,0,2,0,3,0,0,0,0,0
0,0.020504755,60,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.168883112,62,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.003399419,56,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.996667407,41,0,2425.0,5,0,0,0,0,0,0,1,0,0
0,0.856531944,38,0,2833.0,9,0,2,0,1,0,0,1,0,1
0,0.122388486,78,0,5000.0,12,0,0,0,1,0,0,0,0,0
0,0.58913847,44,0,10000.0,15,0,0,0,0,0,0,0,0,0
0,0.0,53,0,16767.0,15,0,2,0,0,0,0,0,0,0
0,0.101467773,32,0,2349.0,4,0,0,0,0,0,0,0,0,0
0,0.116925538,52,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.9999999,22,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.752159573,33,0,6600.0,7,0,0,0,0,0,0,0,0,0
0,0.828717128,40,0,4300.0,9,0,0,0,2,0,0,1,0,0
0,0.0,53,0,9166.0,8,0,1,0,0,0,0,0,0,0
0,0.022001312,63,0,1700.0,7,0,1,0,0,0,0,0,0,0
0,0.388917191,55,0,8000.0,10,0,2,0,0,0,0,0,0,0
0,0.002034966,51,2,5000.0,13,0,2,1,1,0,0,0,0,0
0,0.174775879,57,1,3000.0,10,0,1,0,2,0,0,0,0,0
1,0.391910037,52,0,4100.0,6,0,1,0,3,0,0,0,0,0
0,0.015537786,59,0,7500.0,18,0,2,0,1,0,0,0,0,0
0,0.349091273,54,0,1841.0,13,0,0,0,0,0,0,0,0,0
0,0.872530749,58,0,3600.0,19,0,1,0,0,0,0,1,0,0
0,0.103407421,50,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.02849715,63,0,2241.0,2,0,0,0,0,0,0,0,0,0
0,0.0,24,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.107347913,40,0,3150.0,7,0,1,0,0,0,0,0,0,0
0,0.033816645,41,0,2554.0,3,0,0,0,0,0,0,0,0,0
0,0.218142549,31,0,4333.0,5,0,0,0,0,0,0,0,0,0
0,0.227594447,68,0,14074.0,14,0,2,0,0,0,0,0,0,0
0,0.022566491,34,0,7583.0,8,0,1,0,0,0,0,0,0,0
0,0.475277085,61,0,8333.0,10,0,1,0,1,0,0,0,0,0
0,0.025272153,65,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.206639668,66,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.019399446,76,0,4900.0,6,0,0,0,0,0,0,0,0,0
0,0.067346808,47,1,5663.0,11,0,2,0,1,0,0,0,0,0
0,0.9999999,26,0,2833.0,4,0,0,0,0,0,0,1,0,0
0,0.032910797,76,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.180890955,64,0,5232.0,7,0,1,0,0,0,0,0,0,0
0,0.574379983,31,0,9200.0,7,0,0,0,2,0,0,0,0,0
