SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.855314187,63,0,6890.0,11,0,4,0,2,0,0,1,0,0
0,0.925864223,59,0,10400.0,12,0,1,1,1,0,0,1,0,0
0,0.762158561,44,4,21000.0,5,0,1,0,3,0,0,0,0,0
0,0.263557058,41,0,7507.0,13,0,0,0,3,0,0,0,0,0
0,0.084094061,29,0,7650.0,7,0,1,0,0,0,0,0,0,0
0,0.937641114,61,2,4500.0,9,0,0,0,0,0,0,1,0,0
0,1.0,44,0,5833.0,6,0,0,0,0,0,0,1,1,0
0,0.395206857,43,0,9674.0,17,0,2,0,2,0,0,0,0,0
0,0.11590613,61,0,11500.0,9,0,0,0,0,0,0,0,0,0
0,0.017588236,67,0,4485.0,10,0,1,0,1,0,0,0,0,0
0,0.369919374,49,0,6000.0,4,0,0,0,0,0,0,0,0,0
0,0.0,54,0,7054.0,6,0,1,0,1,0,0,0,0,0
0,0.056476206,74,0,8600.0,7,0,1,0,0,0,0,0,0,0
0,0.100855641,46,0,1.0,6,0,1,0,3,0,0,0,0,1
0,0.157488046,41,0,7917.0,9,0,3,0,2,0,0,0,0,0
1,0.401349073,40,5,5382.0,8,1,2,1,2,1,0,0,0,1
0,0.631475805,48,0,6400.0,11,0,0,0,0,0,0,0,0,0
0,0.410012184,59,0,16582.0,26,0,5,0,2,0,0,0,0,0
0,0.025748713,63,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.006932023,60,0,4000.0,18,0,2,0,0,0,0,0,0,0
0,0.159981054,67,0,5382.0,15,0,1,0,0,1,0,0,0,1
0,0.12402528,61,0,5382.0,7,0,3,0,0,1,0,0,0,1
0,0.255991173,56,0,5382.0,6,0,3,0,0,1,0,0,0,1
0,0.0,66,0,3700.0,7,0,2,0,0,0,0,0,0,0
0,0.052654673,65,0,4000.0,7,0,0,0,1,0,0,0,0,0
0,0.641684461,68,1,1000.0,6,0,0,0,0,0,0,0,0,0
0,0.900041649,47,1,2244.0,3,0,0,0,3,0,0,1,0,0
1,0.185868386,38,0,3216.0,11,0,1,0,3,0,0,0,0,0
1,0.144848609,40,0,900.0,22,0,2,0,3,0,0,0,0,1
0,0.40237512,54,0,4526.0,13,0,1,0,1,0,0,0,0,0
0,0.083689615,58,0,11231.0,20,0,1,0,3,0,0,0,0,0
0,0.005267736,69,0,10500.0,17,0,0,0,0,0,0,0,0,0
0,0.4440139,64,0,2500.0,4,0,1,0,0,0,0,0,0,0
0,0.501327836,73,0,7810.0,18,0,1,0,0,0,0,0,0,0
0,0.135807372,65,0,2500.0,3,0,0,0,0,0,0,0,0,0
0,0.019090083,83,0,4939.0,5,0,0,0,0,0,0,0,0,0
0,0.9999999,80,0,5048.0,4,0,0,0,0,0,0,1,0,0
0,0.141963162,77,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.067292701,61,0,5382.0,7,0,2,0,0,1,0,0,0,1
1,0.261417167,49,0,14308.0,10,0,2,0,3,0,0,0,0,0
0,0.926018495,53,0,7833.0,6,1,0,0,3,0,0,1,0,0
0,0.050506174,81,0,5800.0,14,0,0,0,0,0,0,0,0,0
1,0.366772901,54,1,7500.0,21,0,1,0,0,0,0,0,0,0
0,0.272664878,39,0,5046.0,10,0,1,0,0,0,0,0,0,0
1,0.974792261,32,3,3800.0,11,0,3,0,4,0,0,1,0,1
0,0.030648468,51,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.00861374,62,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.0,42,0,7916.0,3,0,0,0,0,0,0,0,0,0
0,0.004118899,66,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.057678986,51,0,3200.0,8,0,0,0,0,0,0,0,0,0
0,0.901795412,47,1,3308.0,6,0,1,0,3,0,0,1,0,0
0,0.017797513,69,0,4666.0,13,0,1,0,0,0,0,0,0,0
0,0.127099066,61,0,1900.0,7,0,1,0,0,0,0,0,0,0
0,0.034644393,51,0,2789.0,9,0,1,0,1,0,0,0,0,0
0,0.0,45,0,5382.0,7,0,3,0,0,1,0,0,0,1
0,0.594587838,44,0,2800.0,6,0,0,0,1,0,0,0,0,0
0,0.01301974,47,0,5000.0,2,0,0,0,3,0,0,0,0,0
0,0.15157531,60,0,8750.0,6,0,1,0,0,0,0,0,0,0
0,0.418397882,58,0,7180.0,14,0,2,0,0,0,0,0,0,0
0,0.193258662,55,0,7008.0,14,0,5,0,2,0,0,0,0,0
0,0.777348612,33,0,4900.0,11,0,1,0,0,0,0,0,0,0
0,0.121624231,56,0,17800.0,14,0,3,0,1,0,0,0,0,0
0,0.591605596,46,0,2828.0,4,0,0,0,1,0,0,0,0,0
0,0.277423729,58,0,15990.0,25,0,1,0,1,0,0,0,0,0
0,0.72144362,50,0,12078.0,15,0,2,0,1,0,0,0,0,0
0,0.01517067,72,0,2463.0,4,0,0,0,0,0,0,0,0,0
0,0.024398606,25,0,5500.0,4,0,0,0,0,0,0,0,0,0
0,0.03060833,73,0,5700.0,10,0,0,0,0,0,0,0,0,0
0,0.136486351,38,0,7000.0,3,0,1,0,1,0,0,0,0,0
0,0.683771044,52,3,5382.0,13,0,0,0,2,1,0,0,0,1
0,0.032874315,78,0,7000.0,6,0,0,0,0,0,0,0,0,0
0,0.141043232,45,0,6100.0,6,0,2,0,2,0,0,0,0,0
1,0.865751233,54,0,4583.0,6,0,1,0,1,0,0,1,0,0
1,0.9999999,63,1,4500.0,2,5,0,0,0,0,0,1,0,0
0,0.9999999,95,0,5382.0,1,0,0,0,0,1,0,1,0,0
0,0.291580561,27,0,2100.0,5,0,0,0,0,0,0,0,0,0
0,0.015079147,78,0,4734.0,8,0,0,0,0,0,0,0,0,0
0,0.016831784,80,0,8975.0,21,0,2,0,3,0,0,0,0,0
0,0.31812436,61,4,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.002817487,68,0,2500.0,8,0,0,0,0,0,0,0,0,0
0,0.730609913,25,1,6280.0,6,0,0,0,0,0,0,0,0,0
0,0.335952351,41,1,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.0,35,0,5005.0,6,0,2,0,0,0,0,0,0,0
0,0.053863929,63,0,2352.0,6,0,0,0,0,0,0,0,0,0
0,0.27924661,43,0,10217.0,8,0,0,0,1,0,0,0,0,0
0,0.739479781,40,2,3500.0,14,0,0,0,0,0,0,0,0,0
0,0.9999999,27,0,1000.0,1,0,1,0,0,0,0,1,0,1
0,0.07475701,81,0,3750.0,3,0,0,0,2,0,0,0,0,0
0,0.110510916,71,0,9000.0,7,0,0,0,1,0,0,0,0,0
0,0.004824123,83,0,2656.0,5,0,0,0,0,0,0,0,0,0
0,0.049288798,76,0,9543.0,7,0,0,0,0,0,0,0,0,0
1,0.303710287,36,1,6600.0,5,9,1,1,2,0,0,0,0,0
0,0.310886391,59,0,5542.0,9,0,1,0,0,0,0,0,0,0
0,0.236813421,32,0,1727.0,3,0,0,0,0,0,0,0,0,0
0,0.868452246,72,0,3368.0,11,0,0,0,0,0,0,1,0,0
0,0.002422802,56,0,5382.0,15,0,1,0,0,1,0,0,0,1
0,0.225897842,69,0,5382.0,1,0,0,0,0,1,1,0,0,1
0,0.094631314,62,0,4000.0,22,0,0,2,2,0,0,0,0,0
0,0.0151379,74,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.628525944,47,0,5382.0,5,0,0,0,2,1,0,0,0,1
0,0.196849879,27,0,864.0,9,0,1,0,0,0,0,0,0,1
0,0.149053992,54,0,5382.0,13,0,3,0,0,1,0,0,0,1
0,0.9999999,51,2,2500.0,5,0,1,0,0,0,0,1,0,0
0,0.075495233,45,0,15000.0,6,0,0,1,0,0,0,0,0,0
0,0.922274472,50,1,2917.0,15,0,0,0,3,0,0,1,0,0
1,0.9999999,41,0,5382.0,2,5,1,0,0,1,0,1,0,1
0,0.1794826,53,0,7916.0,10,0,1,0,0,0,0,0,0,0
0,0.403298351,51,0,2500.0,7,0,1,0,0,0,0,0,0,0
0,0.120502366,47,0,12600.0,6,0,2,0,2,0,0,0,0,0
0,0.939071293,47,1,3700.0,25,0,2,0,1,0,0,1,0,1
0,0.125394778,64,0,5172.0,19,0,1,0,0,0,0,0,0,0
0,0.155592985,84,0,4500.0,12,0,2,0,0,0,0,0,0,0
0,0.0,67,0,8500.0,8,0,2,0,0,0,0,0,0,0
0,0.006112454,62,0,12500.0,12,0,2,0,2,0,0,0,0,0
0,0.0,71,0,2267.0,9,0,2,0,0,0,0,0,0,1
0,0.018890235,47,0,12500.0,16,0,1,0,2,0,0,0,0,0
0,0.183563287,56,0,2906.0,8,0,0,0,0,0,0,0,0,0
0,0.453011438,31,0,8000.0,11,0,2,0,0,0,0,0,0,0
0,0.039396479,49,0,12750.0,9,0,1,0,1,0,0,0,0,0
0,0.0,73,0,7400.0,7,0,1,0,0,0,0,0,0,0
0,0.9999999,27,1,1432.0,4,1,0,0,0,0,0,1,0,0
1,0.181381862,32,0,3333.0,7,0,1,0,1,0,0,0,0,0
0,0.379026079,68,0,4000.0,14,0,0,0,0,0,0,0,0,0
0,0.357513341,59,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,1.0,59,0,3000.0,1,0,0,0,1,0,0,1,1,0
0,0.029035836,74,0,3000.0,7,0,0,0,0,0,0,0,0,0
0,0.333865592,46,0,8400.0,15,0,5,0,1,0,0,0,0,0
0,0.170123322,54,2,13787.0,27,1,10,0,1,0,0,0,0,0
0,0.010324138,75,0,6600.0,7,0,1,0,0,0,0,0,0,0
0,0.301681246,59,0,1830.0,9,0,1,0,1,0,0,0,0,1
0,0.209881116,48,1,8020.0,19,0,1,0,2,0,0,0,0,0
0,0.105067856,45,0,9166.0,12,0,2,0,1,0,0,0,0,0
0,0.9999999,63,0,9166.0,9,0,4,0,0,0,0,1,0,0
0,0.565297647,26,2,764.0,6,0,0,1,0,0,0,0,0,1
0,0.74381942,56,0,9800.0,11,0,1,0,0,0,0,0,0,1
0,0.9999999,54,0,4591.0,5,0,1,0,3,0,0,1,0,0
0,0.040260122,43,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.075450135,69,0,7830.0,18,0,2,0,0,0,0,0,0,0
0,0.050286642,41,1,3000.0,5,0,1,0,0,0,0,0,0,0
0,0.016507656,67,0,3867.0,11,0,1,0,0,0,0,0,0,0
0,0.36959729,38,0,3512.0,13,0,1,0,1,0,0,0,0,0
0,0.059040911,69,0,5382.0,6,0,3,0,0,1,0,0,0,1
0,0.9999999,53,0,5382.0,7,0,1,0,0,1,0,1,0,1
0,0.177886245,55,0,12500.0,13,0,2,0,3,0,0,0,0,0
0,0.632645578,38,0,8075.0,13,0,2,0,1,0,0,0,0,0
0,0.0096068,50,0,6049.0,8,0,2,0,1,0,0,0,0,0
0,0.010961603,40,0,4900.0,16,0,2,0,2,0,0,0,0,0
0,0.011166201,74,0,1198.0,7,0,0,0,0,0,0,0,0,0
0,0.028376667,57,1,5382.0,11,0,1,0,1,1,0,0,0,1
0,0.03702636,77,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.016450395,82,0,4313.0,10,0,0,0,0,0,0,0,0,0
0,0.007174216,59,0,1600.0,12,0,1,0,0,0,0,0,0,0
0,0.202034053,47,0,4500.0,8,0,2,0,4,0,0,0,0,0
0,0.177898702,47,0,7029.0,4,0,0,0,1,0,0,0,0,0
0,0.045529977,62,0,5266.0,9,0,1,0,1,0,0,0,0,0
0,0.047919391,27,0,2846.0,3,0,0,0,0,0,0,0,0,0
0,0.41058828,28,0,4833.0,5,0,0,0,0,0,0,0,0,0
0,0.336407066,64,0,6000.0,7,0,1,0,1,0,0,0,0,0
0,0.003141075,53,0,5416.0,6,0,1,0,1,0,0,0,0,0
0,0.08548083,44,0,1920.0,3,0,2,0,2,0,0,0,0,1
0,0.005379019,68,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.9999999,55,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.9999999,25,0,1440.0,1,0,0,0,0,0,0,1,0,0
0,0.039780007,70,0,3666.0,10,0,0,0,0,0,0,0,0,0
0,0.079156834,39,0,3085.0,6,0,2,0,0,0,0,0,0,0
0,0.024954813,32,0,6416.0,11,0,1,0,0,0,0,0,0,0
0,0.509814196,39,0,23334.0,11,0,2,0,1,0,0,0,0,0
0,0.0,78,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.251183514,59,0,8557.0,9,0,0,0,2,0,0,0,0,0
0,1.0,76,0,5382.0,2,0,0,0,0,1,1,1,1,1
0,0.9999999,54,0,5382.0,2,1,1,0,0,1,0,1,0,1
0,0.9999999,48,0,5382.0,4,0,2,0,0,1,0,1,0,1
0,0.429083775,54,0,6078.0,14,0,1,0,1,0,0,0,0,0
0,0.660159814,41,0,8509.0,11,0,1,0,3,0,0,0,0,0
0,0.369661745,58,0,6000.0,13,0,4,0,1,0,0,0,0,0
0,0.842137431,57,0,4562.0,9,0,1,0,0,0,0,1,0,0
0,0.24767976,49,0,4750.0,11,0,3,0,1,0,0,0,0,1
0,0.0,41,0,7500.0,10,0,1,0,2,0,0,0,0,0
0,0.04827309,39,0,2500.0,9,0,0,0,0,0,0,0,0,0
0,0.590779918,42,1,8000.0,8,0,3,1,1,0,0,0,0,0
0,0.801927817,62,0,10800.0,15,0,2,0,1,0,0,1,0,0
0,0.059681403,67,0,14700.0,8,0,2,0,0,0,0,0,0,0
0,0.566956486,47,0,7850.0,15,0,1,0,2,0,0,0,0,0
0,0.471126444,50,0,3483.0,7,0,1,0,3,0,0,0,0,1
0,0.005716532,78,1,8249.0,7,0,1,0,0,0,0,0,0,0
0,0.0,51,0,8100.0,2,0,1,0,2,0,0,0,0,0
0,0.9999999,24,1,2025.0,0,0,0,0,0,0,0,1,0,0
0,0.049596032,37,0,6416.0,4,0,0,0,0,0,0,0,0,0
0,0.005594308,64,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.080296253,59,0,5000.0,11,0,1,0,0,0,0,0,0,0
0,0.009236028,67,1,5135.0,4,0,0,0,0,0,0,0,0,0
0,0.346904252,61,0,2700.0,6,0,0,0,0,0,0,0,0,0
1,0.186553064,50,0,5382.0,11,0,0,1,0,1,0,0,0,1
0,0.234890023,58,0,4766.0,10,0,2,1,0,0,0,0,0,0
0,0.068978045,53,0,8333.0,7,0,2,0,1,0,0,0,0,0
0,0.031177886,61,0,5382.0,10,0,0,0,0,1,0,0,0,1
0,0.448885473,25,0,5500.0,4,0,0,2,2,0,0,0,0,0
0,0.300212692,63,0,6867.0,9,0,1,0,1,0,0,0,0,0
0,0.346384078,45,0,8365.0,10,0,1,0,2,0,0,0,0,0
0,0.577492093,30,1,4000.0,8,0,0,0,1,0,0,0,0,0
0,0.013646935,73,0,5166.0,22,0,0,0,0,0,0,0,0,0
0,0.026398944,53,0,6233.0,6,0,2,0,4,0,0,0,0,0
1,0.072377338,39,0,3000.0,10,1,1,0,3,0,0,0,0,0
0,0.110279437,64,0,8367.0,10,0,1,0,0,0,0,0,0,0
0,0.077676498,73,0,5382.0,9,0,2,0,1,1,0,0,0,1
0,0.017534399,60,0,11083.0,11,0,1,0,0,0,0,0,0,0
0,0.079001228,62,0,6500.0,12,0,2,0,0,0,0,0,0,0
1,0.9999999,32,0,5382.0,3,0,1,0,1,1,0,1,0,1
0,0.022975049,61,0,16000.0,8,0,2,0,1,0,0,0,0,0
0,0.06457947,78,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.845194753,38,0,5382.0,10,0,1,0,1,1,0,1,0,1
0,0.089577756,63,0,10500.0,6,0,1,0,0,0,0,0,0,0
0,0.022392057,34,0,7000.0,8,0,2,0,2,0,0,0,0,0
0,0.343320849,27,0,3506.0,4,0,0,0,0,0,0,0,0,0
0,0.82380777,48,0,8709.0,16,0,2,0,3,0,0,1,0,0
0,0.510883859,62,0,7250.0,14,0,1,0,0,0,0,0,0,0
0,0.91008991,60,0,3068.0,8,0,0,0,0,0,0,1,0,0
0,0.049105389,81,0,5500.0,4,0,0,0,0,0,0,0,0,0
0,0.547230456,48,0,5000.0,7,0,2,0,2,0,0,0,0,0
0,0.074114323,63,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.0,58,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.001938889,74,0,10500.0,8,0,0,0,0,0,0,0,0,0
1,1.0,64,1,5382.0,16,0,0,1,0,1,0,1,1,1
0,0.052718265,75,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.004232067,66,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.496287822,44,0,6000.0,7,0,2,0,0,0,0,0,0,0
0,0.275989385,67,0,4000.0,4,0,1,0,0,0,0,0,0,0
1,0.9999999,65,1,5382.0,3,1,0,0,0,1,0,1,0,1
0,0.009999615,72,0,4200.0,5,0,1,0,0,0,0,0,0,0
0,0.043032042,64,0,6833.0,14,0,2,0,0,0,0,0,0,0
0,0.443007924,42,0,8479.0,4,0,0,0,5,0,0,0,0,0
0,0.9999999,77,0,5382.0,0,0,0,0,0,1,1,1,0,1
0,0.0,63,3,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.535191278,53,0,8803.0,3,0,2,0,2,0,0,0,0,0
0,0.0,46,0,4000.0,6,0,0,0,2,0,0,0,0,0
0,1.0,42,2,5474.0,17,0,2,0,2,0,0,1,1,0
0,0.986723805,39,0,7750.0,5,0,0,0,0,0,0,1,0,0
0,0.089759669,37,0,1.0,13,0,1,0,3,0,0,0,0,1
1,0.9999999,47,1,0.0,3,0,1,2,0,0,0,1,0,1
0,0.9999999,69,0,2249.0,3,0,0,0,0,0,0,1,0,0
0,0.014209371,54,0,6177.0,11,0,3,0,0,0,0,0,0,0
0,0.855897318,72,0,7500.0,14,0,2,0,0,0,0,1,0,0
0,0.427722246,62,0,7166.0,32,0,9,0,0,0,0,0,0,1
0,0.0,73,0,3333.0,1,0,0,0,0,0,0,0,0,0
0,0.680257749,29,0,2000.0,9,1,0,0,0,0,0,0,0,0
0,0.003242724,52,0,7000.0,19,0,3,0,2,0,0,0,0,0
0,0.001210305,69,1,3751.0,14,0,2,0,0,0,0,0,0,0
0,0.026065798,47,0,7333.0,16,0,4,0,1,0,0,0,0,0
0,0.179545581,78,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.363089776,61,0,4738.0,19,0,1,0,0,0,0,0,0,0
0,0.007019691,68,0,5382.0,17,0,1,0,0,1,0,0,0,1
0,0.976700655,48,1,5500.0,5,0,1,0,1,0,0,1,0,0
1,0.503612187,46,1,10000.0,7,1,1,1,3,0,0,0,0,0
0,0.902754632,27,0,3843.0,7,0,0,0,0,0,0,1,0,0
0,0.252948543,36,1,7250.0,8,0,1,0,0,0,0,0,0,0
0,0.117213048,33,0,1500.0,8,0,0,0,0,0,0,0,0,0
0,0.009548182,60,0,5382.0,9,0,0,0,0,1,0,0,0,1
1,0.9999999,43,1,2524.0,4,4,2,0,2,0,0,1,0,0
0,0.0,23,0,820.0,2,0,0,0,0,0,0,0,0,0
0,0.0,81,0,1250.0,3,0,0,0,0,0,0,0,0,0
0,0.0,46,0,15250.0,10,0,1,0,1,0,0,0,0,0
1,0.784053156,34,0,5300.0,3,3,0,0,0,0,0,0,0,0
0,0.009633173,86,0,6067.0,3,0,0,0,0,0,0,0,0,0
0,0.77278199,49,0,4500.0,12,0,2,0,0,0,0,0,0,0
0,0.039351453,79,0,6666.0,17,0,1,0,0,0,0,0,0,0
0,0.23860573,60,0,600.0,5,0,0,0,0,0,0,0,0,0
0,0.085350431,61,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.365713896,50,1,15500.0,27,0,2,0,1,0,0,0,0,0
0,0.311413742,54,0,5000.0,5,0,0,0,0,0,0,0,0,0
0,0.199026172,25,0,2400.0,4,0,0,0,0,0,0,0,0,0
0,0.9999999,62,0,7000.0,7,0,1,0,0,0,0,1,0,0
0,0.052577253,42,1,3500.0,3,0,0,0,3,0,0,0,0,0
1,0.9999999,54,2,4150.0,2,1,0,0,1,0,0,1,0,0
0,0.9999999,31,0,3458.0,5,0,1,0,0,0,0,1,0,0
0,0.0,39,0,7250.0,9,0,1,0,2,0,0,0,0,0
0,0.128989251,57,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.334724242,72,0,5400.0,12,0,2,0,1,0,0,0,0,1
0,0.152092721,51,0,4100.0,6,0,1,0,2,0,0,0,0,0
0,0.040326547,46,0,2302.0,6,0,2,0,2,0,0,0,0,1
0,0.255842558,43,1,4000.0,14,0,0,0,2,0,0,0,0,0
0,0.428416999,53,0,4666.0,6,0,1,0,0,0,0,0,0,0
0,0.9999999,41,0,2464.0,1,1,0,1,0,0,0,1,0,0
0,0.157267962,59,1,6650.0,12,0,2,1,0,0,0,0,0,0
0,0.034177541,51,0,5333.0,12,0,1,0,0,0,0,0,0,0
0,0.225949961,32,0,2620.0,4,0,2,0,0,0,0,0,0,0
0,0.011158951,37,0,2700.0,13,0,0,0,0,0,0,0,0,0
0,0.061651145,46,0,7667.0,12,0,2,0,2,0,0,0,0,0
1,0.012438832,81,0,10000.0,14,0,0,1,0,0,0,0,0,0
1,0.9999999,29,0,1600.0,2,0,0,0,0,0,0,1,0,0
0,0.13291791,39,0,7100.0,22,0,0,0,2,0,0,0,0,0
0,0.219934321,66,3,6000.0,16,0,1,0,0,0,0,0,0,0
0,0.653258338,34,0,2100.0,6,0,0,0,0,0,0,0,0,0
0,0.000426661,73,1,5698.0,7,0,0,0,0,0,0,0,0,0
0,0.688635771,44,0,17350.0,6,0,2,0,2,0,0,0,0,0
0,0.051592604,60,1,5500.0,10,0,0,0,0,0,0,0,0,0
1,0.913071475,49,1,3629.0,12,2,1,3,3,0,0,1,0,0
0,0.015900842,37,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.0,67,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.235564964,62,0,6250.0,22,0,0,0,0,0,0,0,0,0
0,0.448490451,53,0,1.0,14,0,0,0,1,0,0,0,0,1
0,0.29981378,48,0,8800.0,7,0,2,0,1,0,0,0,0,0
0,0.049995455,64,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.313054834,48,2,2916.0,12,0,1,0,4,0,0,0,0,0
0,0.458546792,61,0,8333.0,12,0,2,0,0,0,0,0,0,0
0,0.207723266,28,0,12500.0,9,0,1,0,2,0,0,0,0,0
0,0.159843264,26,0,4000.0,13,0,0,0,0,0,0,0,0,0
0,0.039176924,53,1,18750.0,16,0,3,0,3,0,0,0,0,0
0,0.643801133,46,2,7500.0,6,0,0,0,1,0,0,0,0,0
0,0.685082873,41,0,7550.0,6,0,2,0,0,0,0,0,0,0
0,0.041149208,65,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.0548848,47,0,6000.0,7,0,2,0,0,0,0,0,0,0
0,0.035123446,57,0,8835.0,17,0,2,0,1,0,0,0,0,0
0,0.0,43,1,0.0,6,0,0,0,0,0,0,0,0,1
0,0.04087997,60,0,0.0,4,0,1,0,0,0,0,0,0,1
0,0.143683703,62,0,5382.0,14,0,0,0,0,1,0,0,0,1
0,0.081035407,30,0,7000.0,9,0,2,0,0,0,0,0,0,0
1,0.718801997,35,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.106597625,72,0,5000.0,2,0,1,0,1,0,0,0,0,0
0,0.999622647,58,1,3100.0,11,0,1,0,1,0,0,1,0,1
0,0.110149988,65,2,5000.0,10,0,1,0,1,0,0,0,0,0
0,0.11608971,49,0,4000.0,6,0,0,0,0,0,0,0,0,0
0,0.466581589,38,1,9771.0,8,0,0,0,3,0,0,0,0,0
0,0.66759249,40,0,3591.0,5,0,1,0,0,0,0,0,0,0
0,0.301621112,45,0,9000.0,11,0,2,0,4,0,0,0,0,0
0,0.052270301,55,0,5382.0,7,0,1,0,3,1,0,0,0,1
0,0.098835395,30,0,12000.0,9,0,0,0,0,0,0,0,0,0
0,0.053661329,59,0,5382.0,9,0,0,0,0,1,1,0,0,1
0,0.005790399,61,0,2670.0,8,0,1,0,2,0,0,0,0,0
0,0.213849287,31,0,1650.0,2,0,0,0,0,0,0,0,0,0
0,0.956832209,49,0,8566.0,13,0,2,0,0,0,0,1,0,0
1,0.967110493,46,1,3789.0,7,2,1,1,1,0,0,1,0,0
0,0.0,47,0,7000.0,10,0,5,0,0,0,0,0,0,0
0,0.0,39,2,0.0,11,0,2,0,4,0,0,0,0,1
0,0.796407186,31,0,3000.0,2,0,0,0,4,0,0,0,0,0
0,0.980005713,45,0,3000.0,1,0,0,0,0,0,0,1,0,0
0,0.0,41,0,0.0,2,0,1,0,3,0,0,0,0,1
0,0.169138477,35,0,2500.0,6,0,1,0,0,0,0,0,0,0
0,0.936684254,38,3,5382.0,22,0,2,0,2,1,0,1,0,1
0,0.019193196,43,0,0.0,4,0,0,0,1,0,0,0,0,1
0,0.026463001,34,0,5382.0,9,0,1,0,1,1,0,0,0,1
0,0.182448643,48,0,6100.0,13,0,1,0,0,0,0,0,0,0
0,1.0,30,1,3500.0,3,1,0,1,0,0,0,1,1,0
0,0.492469925,39,1,3520.0,5,0,0,0,1,0,0,0,0,0
0,0.696521391,53,2,4000.0,11,0,1,1,2,0,0,0,0,0
0,0.026997546,52,0,5000.0,9,0,3,0,0,0,0,0,0,0
0,0.667297597,57,0,5382.0,9,0,2,0,0,1,0,0,0,1
0,0.0,26,0,900.0,2,0,0,0,0,0,0,0,0,0
1,0.684144819,38,0,2620.0,3,0,1,0,2,0,0,0,0,0
0,0.488790684,49,0,3700.0,7,0,1,0,0,0,0,0,0,0
0,0.9999999,30,0,3671.0,2,0,0,0,1,0,0,1,0,0
0,0.028640628,52,0,5600.0,13,0,1,0,3,0,0,0,0,0
0,0.201021594,63,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.003151647,74,0,4035.0,8,0,0,0,0,0,0,0,0,0
0,0.746491567,46,1,2900.0,6,0,1,2,2,0,0,0,0,0
0,0.143956292,68,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.0239984,31,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.001508913,52,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.257558362,59,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.08925846,29,0,2500.0,3,0,0,0,1,0,0,0,0,0
0,0.061154383,37,0,4000.0,9,0,2,0,2,0,0,0,0,0
0,0.002771169,40,4,7100.0,7,0,3,0,0,0,0,0,0,0
0,0.040638847,50,0,7853.0,10,0,2,0,0,0,0,0,0,0
0,0.037579647,75,0,5382.0,7,0,0,0,0,1,1,0,0,1
0,0.039974819,50,0,5382.0,6,0,0,0,0,1,0,0,0,1
1,1.0,46,0,1200.0,4,0,0,1,1,0,0,1,1,0
0,7.96e-05,70,0,6900.0,21,1,1,0,0,0,0,0,0,0
0,0.0,54,0,5382.0,5,0,2,0,0,1,0,0,0,1
0,0.823627206,31,0,5794.0,10,0,0,0,2,0,0,1,0,0
0,0.969860535,61,0,2405.0,6,0,2,0,0,0,0,1,0,0
0,0.67908596,40,0,11276.0,9,0,2,0,2,0,0,0,0,0
0,0.039489188,61,0,5750.0,4,0,0,0,0,0,0,0,0,0
0,0.069298661,62,0,9479.0,5,0,1,0,0,0,0,0,0,0
0,0.0,70,0,5382.0,4,0,0,0,0,1,0,0,0,0
0,0.016187603,26,0,10958.0,23,0,0,0,0,0,0,0,0,0
0,1.0,55,1,4800.0,7,1,0,2,0,0,0,1,1,0
