SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.0,35,9,0,1,1,0,0,0,0,0,0.0
0,0.018019527,73,10,0,0,1,0,0,0,0,0,0.0
0,0.229177082,29,7,0,0,0,0,0,0,0,0,0.0
1,0.514353049,39,15,0,1,1,0,0,0,0,0,0.0
0,0.206885882,74,9,0,0,0,1,1,0,0,1,0.0
0,0.052923789,43,10,0,0,2,0,0,0,0,0,0.0
0,0.552889079,36,7,0,1,0,0,0,0,0,0,0.0
0,0.05860505,74,8,0,0,0,0,0,0,0,0,0.0
0,0.098581725,24,7,0,0,0,0,0,0,0,0,0.0
0,0.787753173,65,14,0,0,0,0,0,0,0,0,1.3862943611198906
0,0.215213959,54,3,0,1,0,1,0,0,0,1,0.0
0,0.073671388,54,14,0,1,0,1,0,0,0,1,0.0
0,0.133781735,38,14,0,2,2,0,0,0,0,0,0.0
0,0.504367961,37,4,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.117567422,65,12,0,1,0,0,0,0,0,1,0.0
0,0.014468706,60,3,0,0,0,0,0,0,0,0,0.0
1,0.9999999,58,5,0,0,0,1,0,1,0,1,0.9162907318741551
1,0.179828735,45,6,1,0,1,0,0,0,0,0,1.7047480922384253
0,0.538678302,42,13,0,1,2,0,0,0,0,0,0.0
0,0.3109467,56,11,0,1,0,0,0,0,0,0,0.0
0,0.0,59,9,0,1,0,0,0,0,0,0,0.0
0,0.727609407,35,6,0,0,0,0,0,0,0,0,0.0
0,0.291819198,36,11,0,2,0,0,0,0,0,1,0.0
0,0.515561189,40,5,0,0,2,0,0,0,0,0,0.0
0,0.183373647,92,2,0,0,0,0,0,0,0,0,0.0
0,0.097266832,81,3,0,0,0,0,0,0,0,0,0.0
0,0.75002092,49,22,0,2,0,0,0,0,0,1,1.0986122886681098
0,0.705320166,37,6,0,1,2,0,0,0,0,0,0.0
0,0.265934412,52,6,0,1,1,0,0,0,0,0,0.0
0,0.013955325,73,12,0,1,0,0,0,0,0,0,0.0
0,0.832550295,43,5,0,0,1,0,0,1,0,0,0.0
0,0.903006062,32,4,0,0,1,0,0,1,0,0,0.0
1,0.684470008,27,6,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.001221327,40,8,0,2,2,0,0,0,0,0,0.0
0,0.0,48,11,0,1,2,0,0,0,0,0,0.0
0,0.020587562,43,7,0,1,0,1,0,0,0,1,0.0
1,0.287245887,72,10,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.0,52,7,0,0,2,0,0,0,0,0,0.0
0,0.908990011,51,2,1,0,1,1,0,1,0,1,1.9459101490553132
0,0.0,81,7,0,1,0,0,0,0,0,0,0.0
0,0.063446596,48,10,0,0,2,0,0,0,0,0,0.0
0,0.03664216,57,10,0,2,0,1,0,0,0,1,0.0
0,0.0,56,3,0,1,1,0,0,0,0,0,0.0
1,0.068735704,66,16,0,0,1,0,0,0,0,0,0.0
0,0.008600455,69,11,0,1,1,0,0,0,0,0,0.0
0,0.22316421,47,5,0,0,0,0,0,0,0,0,0.0
0,0.376023546,49,6,0,2,2,0,0,0,0,0,0.0
0,0.976090422,74,3,0,1,0,1,0,1,0,1,0.0
0,0.347631198,45,4,0,0,0,0,0,0,0,0,0.0
0,0.296724621,56,13,0,2,1,0,0,0,0,0,0.0
0,0.104586193,73,7,0,0,0,0,0,0,0,0,0.0
0,0.023142201,56,24,0,0,0,0,0,0,0,0,0.0
0,0.02711672,69,7,0,0,0,0,0,0,0,0,0.0
0,0.532355649,31,5,0,0,0,0,0,0,0,0,0.0
0,0.108814148,52,13,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.318015336,38,20,0,1,4,0,0,0,0,0,0.0
0,0.268881711,53,2,0,0,0,0,0,0,0,0,0.0
0,0.03131062,67,14,0,3,0,0,0,0,0,0,0.0
0,0.003648203,75,9,0,0,0,0,0,0,0,0,0.0
0,0.9999999,34,0,98,0,0,1,0,1,0,0,6.091309882077698
0,0.229150319,61,15,0,1,0,0,0,0,0,0,0.0
1,1.0,38,5,6,0,0,0,0,1,1,0,2.917770732084279
0,0.042378934,36,4,0,1,0,0,0,0,0,0,0.0
0,0.389721011,60,14,0,1,1,0,0,0,0,0,0.0
0,0.0,36,4,0,0,0,0,0,0,0,0,0.0
0,0.78483716,70,12,0,3,1,0,0,0,0,0,1.0986122886681098
0,0.544620958,52,14,1,1,1,0,0,0,0,0,1.0986122886681098
0,0.07186653,54,2,0,0,0,1,1,0,0,1,0.0
0,0.000435635,53,5,0,0,0,0,0,0,0,0,0.0
0,0.045744848,51,24,0,2,0,0,0,0,0,0,0.0
0,0.741383686,57,6,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.003668461,58,13,0,1,0,0,0,0,0,0,0.0
0,0.822156126,64,5,0,1,0,0,0,1,0,0,0.0
0,0.006521537,56,8,0,0,0,0,0,0,0,0,0.0
0,0.005222465,83,6,0,0,0,1,0,0,0,1,0.0
0,0.003259935,76,7,0,1,0,0,0,0,0,0,0.0
0,0.734033481,65,22,0,2,0,1,0,0,0,1,0.0
0,0.9999999,56,4,0,1,0,1,0,1,0,1,0.0
0,0.003870864,48,8,0,0,1,0,0,0,0,0,0.0
0,0.35391886,31,10,0,0,0,0,0,0,0,0,0.0
0,0.0,52,7,0,2,0,1,0,0,0,1,0.0
0,0.235260664,46,4,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.435654565,38,8,0,2,0,1,0,0,0,1,0.0
0,0.067191828,73,8,0,2,0,1,0,0,0,1,0.0
0,0.053271113,84,5,0,0,0,1,0,0,0,1,0.0
0,0.012381146,62,21,0,3,0,0,0,0,0,0,0.0
0,0.0,27,2,0,0,1,0,0,0,0,0,0.0
0,0.010511868,83,7,0,0,0,0,0,0,0,0,0.0
0,0.303938859,25,1,0,0,0,1,1,0,0,1,0.0
0,0.9999999,60,0,0,0,0,1,1,1,0,1,0.6931471805599453
0,0.232368817,63,2,0,0,0,1,1,0,0,1,0.0
0,0.212774279,56,15,0,1,0,0,0,0,0,0,0.0
0,0.014086344,38,7,0,1,2,0,0,0,0,0,0.0
0,0.9999999,37,8,0,1,2,1,0,1,0,1,0.0
0,0.039015327,47,9,0,2,0,0,0,0,0,0,0.0
0,0.018543447,54,6,0,1,0,1,0,0,0,1,0.0
0,0.457937978,42,12,0,3,1,0,0,0,0,0,0.0
0,0.00362387,62,6,0,0,0,1,1,0,0,1,0.0
0,0.9999999,42,2,2,2,0,1,0,1,0,1,1.6094379124341003
0,0.059390736,76,10,0,2,0,0,0,0,0,0,0.0
0,0.237571197,84,8,0,1,0,0,0,0,0,0,0.0
0,0.945087909,52,12,0,1,0,1,0,1,0,1,0.0
0,0.400672973,42,3,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.545149473,67,17,0,2,0,0,0,0,0,0,0.0
0,0.446140188,53,15,0,2,3,0,0,0,0,0,0.0
0,0.213033761,46,9,0,0,1,0,0,0,0,0,0.0
0,0.9999999,45,0,0,0,2,0,0,1,0,0,0.0
0,0.029878731,55,11,0,2,2,0,0,0,0,0,0.0
0,0.010542556,48,5,0,0,3,0,0,0,0,0,0.0
0,0.270690977,48,7,0,1,0,0,0,0,0,0,0.0
0,0.047489409,67,9,0,2,0,1,0,0,0,1,0.0
0,0.177444454,56,10,0,0,1,0,0,0,0,0,0.0
0,0.035999363,89,7,0,0,0,0,0,0,0,0,0.0
0,0.073197072,32,6,0,0,2,0,0,0,0,0,0.0
0,0.171755091,37,6,0,1,1,1,0,0,0,1,0.0
0,0.012790073,72,5,0,0,1,0,0,0,0,0,0.0
0,0.000576492,41,10,0,1,0,1,0,0,0,1,0.0
0,0.642371746,48,11,0,0,4,0,0,0,0,0,0.0
0,0.016725859,43,9,0,3,2,0,0,0,0,0,0.0
0,0.455345437,44,8,0,2,3,0,0,0,0,0,0.0
0,0.078307211,67,18,0,6,0,0,0,0,0,0,0.0
0,0.04363438,49,7,0,1,0,0,0,0,0,0,0.0
0,0.034495214,38,9,0,1,2,1,0,0,0,1,0.0
0,0.067229045,70,4,0,0,0,0,0,0,0,0,0.0
0,0.749635612,33,8,0,0,1,0,0,0,0,0,0.0
0,0.097379118,60,7,0,2,0,0,0,0,0,0,0.0
0,0.088684049,73,11,0,2,0,0,0,0,0,0,0.0
0,0.824373985,30,4,0,0,0,0,0,1,0,0,0.0
0,0.063444819,76,4,0,1,1,1,0,0,0,1,0.0
0,0.007782756,88,5,0,0,0,1,0,0,0,1,0.0
0,0.751585703,56,8,0,2,0,0,0,0,0,1,0.0
0,0.688213987,58,11,0,0,0,0,0,0,0,0,0.0
0,0.031329852,38,9,0,1,1,0,0,0,0,0,0.6931471805599453
1,0.951016328,51,4,6,1,0,0,0,1,0,0,2.5649493574615367
0,0.002141764,47,24,0,2,2,0,0,0,0,0,0.0
0,0.000766827,70,16,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.13291126,55,9,0,1,0,0,0,0,0,0,0.0
0,0.036278878,72,10,0,0,0,0,0,0,0,0,0.0
0,0.711169722,30,12,0,1,7,0,0,0,0,0,1.0986122886681098
0,0.400517405,59,17,0,3,0,1,0,0,0,1,0.0
0,0.9999999,34,6,0,1,0,0,0,1,0,0,0.0
0,0.206045112,41,5,0,2,5,0,0,0,0,0,0.0
1,1.0,37,17,0,5,0,0,0,1,1,1,1.791759469228055
0,0.340793296,40,11,0,0,0,0,0,0,0,0,0.0
0,0.068356585,80,16,0,0,0,1,0,0,0,1,0.0
0,0.935689336,62,5,0,0,2,0,0,1,0,0,0.0
0,0.003839912,86,2,0,0,0,0,0,0,0,0,0.0
0,0.644355644,21,1,0,0,0,0,0,0,0,0,0.0
0,0.045159209,33,11,0,1,0,0,0,0,0,0,0.0
0,0.435282962,44,8,0,2,0,0,0,0,0,0,0.0
0,1.0,72,1,1,0,0,0,0,1,1,0,1.0986122886681098
0,0.078129698,40,9,0,2,2,0,0,0,0,0,0.0
1,1.0,72,3,0,0,0,0,0,1,1,0,0.0
1,0.458999783,84,15,0,2,0,0,0,0,0,0,0.0
0,0.89309337,51,12,0,1,0,1,0,1,0,1,0.0
0,0.088142928,59,11,0,1,0,0,0,0,0,0,0.0
0,0.806108536,32,5,0,0,3,0,0,1,0,0,0.0
0,0.051631758,63,17,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.020067025,69,8,0,1,0,1,0,0,0,1,0.0
0,0.197997509,51,10,0,1,1,0,0,0,0,0,0.0
0,0.433987023,57,7,0,1,2,0,0,0,0,0,0.0
0,0.321342926,35,4,0,0,0,0,0,0,0,0,0.0
0,0.454086871,63,6,0,0,0,0,0,0,0,0,0.0
0,0.446125516,62,10,0,1,0,0,0,0,0,0,0.0
0,0.0,68,11,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.008267948,63,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.1497041,62,8,0,1,2,0,0,0,0,0,0.0
0,0.394303516,45,9,0,3,3,0,0,0,0,0,0.6931471805599453
0,0.3060996,56,10,0,2,0,1,0,0,0,1,0.0
0,0.023393959,64,6,0,0,0,0,0,0,0,0,0.0
0,0.000199987,67,4,0,1,0,1,0,0,0,1,0.0
0,0.9999999,70,1,0,0,0,1,1,1,0,0,0.0
0,0.137989197,67,7,0,3,1,0,0,0,0,0,0.0
0,0.475003333,50,3,0,1,0,0,0,0,0,0,0.0
0,0.620047494,34,7,0,1,0,0,0,0,0,0,0.0
0,0.013109409,62,8,0,0,0,1,0,0,0,1,0.0
0,0.000860738,51,4,0,0,0,0,0,0,0,0,0.0
0,0.001841944,86,6,0,0,0,1,1,0,0,0,0.0
0,0.551551729,50,8,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.014654663,50,5,0,1,0,1,0,0,0,1,0.0
0,0.018335205,59,11,0,1,2,1,0,0,0,1,0.0
0,0.121136963,29,6,0,0,0,0,0,0,0,0,0.0
0,0.882941137,41,3,0,0,3,0,0,1,0,0,0.0
0,0.841698396,40,16,0,0,1,0,0,1,0,0,0.0
0,0.996923195,66,13,0,1,0,0,0,1,0,0,0.6931471805599453
0,0.028705207,63,4,0,0,0,1,0,0,0,1,0.0
0,0.087381213,39,10,0,2,2,0,0,0,0,0,0.0
0,1.0,79,5,0,1,0,0,0,1,1,0,0.0
0,0.314441739,58,13,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.113528677,68,21,0,6,0,1,0,0,0,1,0.0
0,0.018949053,75,3,0,0,0,0,0,0,0,0,0.0
0,0.020522958,52,11,0,1,0,1,0,0,0,1,0.0
0,0.006488732,64,11,0,0,0,0,0,0,0,0,0.0
0,0.076192381,70,4,0,0,0,0,0,0,0,0,0.0
0,0.73405073,31,5,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.064662748,57,6,1,0,0,0,0,0,0,0,2.0149030205422647
0,0.116203237,48,9,0,2,2,1,0,0,0,1,0.0
0,0.0,22,2,0,0,0,0,0,0,0,0,0.0
0,0.064306266,53,24,1,2,0,0,0,0,0,0,1.0986122886681098
0,0.141296131,39,4,0,0,0,0,0,0,0,0,0.0
0,0.426185976,51,9,0,1,2,0,0,0,0,0,0.0
1,0.997108782,72,13,0,2,0,0,0,1,0,0,0.0
0,0.9999999,25,0,0,0,0,0,0,1,0,0,0.0
0,0.000374977,38,3,0,0,0,0,0,0,0,0,0.0
0,0.404403522,67,11,0,0,0,0,0,0,0,0,0.0
0,0.913345445,46,11,0,2,3,0,0,1,0,1,0.9162907318741551
0,0.33855517,71,12,0,2,0,0,0,0,0,0,0.0
1,0.9999999,52,2,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.296027607,68,17,0,0,0,0,0,0,0,0,0.0
0,0.080587246,30,4,0,0,0,0,0,0,0,0,0.0
0,0.000959962,56,5,0,1,0,0,0,0,0,0,0.0
0,0.383002073,54,7,0,0,0,0,0,0,0,0,0.0
0,0.167685519,50,7,0,2,3,0,0,0,0,0,0.0
0,0.155303612,42,11,0,1,0,0,0,0,0,0,0.0
0,0.014396142,55,13,0,1,0,0,0,0,0,0,0.0
0,0.450755076,66,13,0,4,0,1,0,0,0,1,0.0
0,0.343884592,48,11,0,1,0,0,0,0,0,0,0.0
0,0.015210729,61,13,0,2,0,0,0,0,0,0,0.0
0,0.663792026,61,10,6,2,1,0,0,0,0,0,3.091042453358316
1,0.618768328,53,9,0,1,1,0,0,0,0,0,1.3862943611198906
0,0.027030514,24,6,0,0,0,1,1,0,0,1,0.0
1,0.970428295,50,13,1,2,2,0,0,1,0,0,1.0986122886681098
0,0.119229785,62,14,0,2,0,1,0,0,0,1,0.0
0,0.101104833,53,3,0,0,2,0,0,0,0,0,0.0
0,0.044036545,53,6,0,2,2,0,0,0,0,0,0.0
0,0.071713631,59,5,0,0,1,0,0,0,0,0,0.0
0,0.044818435,52,16,0,1,1,0,0,0,0,0,0.0
0,0.0,82,9,0,0,0,1,1,0,0,1,0.0
1,0.50499002,28,3,0,0,2,0,0,0,0,0,1.0986122886681098
0,0.051998894,70,3,0,0,0,1,0,0,0,1,0.0
0,0.9999999,29,2,0,0,0,0,0,1,0,0,0.0
0,0.489215826,36,4,0,0,0,0,0,0,0,0,0.0
0,0.000568461,47,13,0,2,2,0,0,0,0,0,0.0
0,1.0,33,4,0,0,0,0,0,1,1,0,0.0
0,0.056496757,49,15,0,1,3,0,0,0,0,0,0.0
1,0.547672616,57,8,0,1,1,0,0,0,0,0,0.0
0,0.349408281,62,17,0,1,0,0,0,0,0,0,0.0
1,0.9999999,33,2,1,0,0,0,0,1,0,0,1.3862943611198906
0,0.054887669,66,6,0,1,0,0,0,0,0,0,0.0
0,0.95550445,37,3,0,0,0,0,0,1,0,0,0.0
0,0.0,46,9,0,1,2,0,0,0,0,0,0.0
0,0.138908542,27,9,0,0,0,0,0,0,0,0,0.0
0,0.015198439,86,8,0,0,0,0,0,0,0,0,0.0
0,0.189072893,56,11,0,4,1,0,0,0,0,0,0.6931471805599453
0,0.9999999,29,2,2,0,1,0,0,1,0,0,2.0794415416798357
0,0.495752124,24,2,0,0,0,0,0,0,0,1,0.0
0,0.0,64,11,0,1,0,1,0,0,0,1,0.0
0,0.029639286,86,5,0,0,1,0,0,0,0,0,0.0
0,0.14862326,55,7,0,2,1,0,0,0,0,0,0.0
0,0.03018754,37,5,0,3,5,0,0,0,0,0,0.0
0,0.024145164,36,3,0,0,0,0,0,0,0,0,0.0
0,0.083892675,69,14,0,0,0,0,0,0,0,0,0.0
0,0.990267316,66,4,0,2,0,0,0,1,0,0,0.0
0,0.018560884,42,12,0,1,3,0,0,0,0,0,0.0
0,0.843323239,29,3,0,0,0,0,0,1,0,0,0.0
0,0.07402013,61,9,0,2,2,0,0,0,0,0,0.0
0,0.490733692,40,14,0,3,4,0,0,0,0,0,0.6931471805599453
1,0.9999999,34,1,0,0,0,1,0,1,0,1,0.0
0,0.152578119,68,4,0,0,0,0,0,0,0,0,0.0
0,0.0,63,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.015798947,90,5,0,0,0,0,0,0,0,0,0.0
0,0.410508136,29,12,0,0,0,0,0,0,0,0,0.0
0,0.987571784,44,21,0,2,2,0,0,1,0,0,0.6931471805599453
0,0.155149868,50,6,0,1,2,0,0,0,0,0,0.0
0,0.012555277,51,7,0,2,1,0,0,0,0,0,0.0
0,0.0,42,21,0,2,1,1,0,0,0,1,0.0
0,0.0,78,6,0,0,0,0,0,0,0,0,0.0
0,0.5044991,56,3,0,0,1,0,0,0,0,0,0.0
0,0.256849469,54,7,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.990672885,48,2,0,0,0,0,0,1,0,0,0.0
0,0.635415157,32,4,0,1,1,0,0,0,0,0,0.0
0,0.635833848,68,12,0,0,0,1,0,0,0,1,0.0
0,0.506594638,50,11,0,1,2,0,0,0,0,0,0.0
0,0.184961801,45,8,0,2,4,0,0,0,0,0,0.0
0,0.061552036,30,9,0,1,3,1,0,0,0,1,0.0
0,0.760434593,46,14,0,4,0,0,0,0,0,0,0.0
0,0.397037235,46,22,0,1,3,0,0,0,0,0,0.0
0,0.021551595,41,7,0,2,0,0,0,0,0,0,0.0
0,0.019375106,76,17,0,1,0,1,0,0,0,1,0.0
0,0.21236126,29,7,0,0,0,1,0,0,0,1,0.0
0,0.0,71,8,0,0,0,0,0,0,0,0,0.0
0,0.962874315,57,9,0,2,0,0,0,1,0,0,0.0
0,0.044045522,57,5,0,0,0,0,0,0,0,0,0.0
0,0.9999999,40,6,0,4,0,1,0,1,0,1,0.0
0,0.001783411,32,9,0,1,0,0,0,0,0,0,0.0
0,0.0,59,20,0,2,0,0,0,0,0,0,0.0
0,0.133312281,57,4,0,1,0,1,0,0,0,1,0.0
1,0.349333062,43,13,0,1,0,0,0,0,0,0,0.0
0,0.078950793,70,21,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.152824205,58,10,0,1,0,1,0,0,0,1,0.0
0,0.302159077,54,10,0,2,0,0,0,0,0,0,0.0
0,0.0,28,1,0,0,2,0,0,0,0,0,0.0
0,0.042964752,39,8,0,2,0,0,0,0,0,0,0.0
0,0.527325872,53,2,0,0,0,0,0,0,0,0,0.0
0,0.327018472,37,9,0,1,0,0,0,0,0,0,0.0
0,0.528128376,48,7,0,0,1,0,0,0,0,0,0.0
0,0.143026183,49,8,0,1,2,0,0,0,0,0,0.0
0,0.14403459,30,2,0,0,0,0,0,0,0,0,0.0
0,0.6681978,57,12,0,1,0,0,0,0,0,0,0.0
0,0.080948741,69,8,0,1,0,0,0,0,0,0,0.0
1,0.392782474,48,5,0,0,0,0,0,0,0,0,1.3862943611198906
0,0.122497843,63,8,0,1,0,0,0,0,0,0,0.0
0,0.624330018,63,8,0,2,0,0,0,0,0,0,0.0
0,0.041015983,45,3,0,1,0,0,0,0,0,0,0.0
0,0.699264563,51,9,0,2,2,0,0,0,0,0,0.0
0,0.265891629,39,16,0,0,0,1,0,0,0,1,0.0
0,0.0,43,10,0,2,5,0,0,0,0,0,0.0
0,0.438401776,54,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.466953305,37,5,0,1,1,0,0,0,0,0,0.0
0,0.11808974,55,8,0,2,1,0,0,0,0,0,0.0
0,0.030652773,43,2,0,0,0,0,0,0,0,0,0.0
0,0.02866824,73,14,0,1,0,0,0,0,0,0,0.0
0,0.335543128,43,8,0,2,3,0,0,0,0,0,0.0
0,0.05778174,54,9,0,1,0,0,0,0,0,0,0.0
0,0.538977098,47,6,0,2,0,0,0,0,0,0,0.0
0,0.061994131,40,14,0,2,3,0,0,0,0,0,0.0
0,0.040966583,74,14,0,1,0,0,0,0,0,0,0.0
0,0.286846898,41,7,0,3,2,0,0,0,0,0,0.0
0,0.023618654,71,10,0,0,0,0,0,0,0,0,0.0
0,0.141849225,33,8,0,1,0,0,0,0,0,0,0.0
0,0.017636804,43,11,0,1,2,0,0,0,0,0,0.0
0,0.0,53,7,0,1,0,0,0,0,0,0,0.0
0,0.800630721,59,4,1,1,0,1,0,1,0,1,1.0986122886681098
0,0.262308683,55,9,0,1,0,0,0,0,0,0,0.0
0,0.290235488,80,11,0,1,0,1,0,0,0,1,0.0
0,0.009281813,60,7,0,2,0,1,0,0,0,1,0.0
0,0.729457605,66,7,0,1,0,0,0,0,0,0,0.0
0,1.0,40,5,0,0,0,0,0,1,1,0,0.0
0,0.72765147,44,15,0,0,0,0,0,0,0,0,0.0
0,0.0,42,11,0,1,0,0,0,0,0,0,0.0
0,0.059931336,50,7,0,2,0,0,0,0,0,0,0.0
0,1.0,81,14,1,3,0,0,0,1,1,0,2.4423470353692043
0,0.104086445,49,11,0,2,2,0,0,0,0,0,0.0
0,0.054189162,31,1,0,0,1,1,0,0,0,1,0.0
0,0.036459494,64,8,0,1,1,0,0,0,0,0,0.0
0,0.522084452,27,8,0,1,0,0,0,0,0,0,0.0
0,0.051746766,37,4,0,0,4,0,0,0,0,0,0.0
0,0.04524202,62,8,0,1,0,1,0,0,0,1,0.0
0,0.138641364,63,2,0,0,0,0,0,0,0,0,0.0
0,0.013839109,49,11,0,0,0,0,0,0,0,0,0.0
0,0.009256309,81,7,0,0,0,0,0,0,0,0,0.0
0,0.00753558,75,7,0,0,0,1,0,0,0,1,0.0
0,0.091079538,51,7,0,3,0,0,0,0,0,0,0.0
0,0.086688569,63,12,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.071755613,76,5,0,0,0,1,1,0,0,1,0.0
0,0.041260269,50,4,0,2,0,1,0,0,0,1,0.0
0,0.0,55,14,0,1,0,0,0,0,0,0,0.0
0,0.569095749,31,7,0,1,0,0,0,0,0,1,0.0
0,0.378772628,39,9,0,1,3,0,0,0,0,0,0.0
0,0.324054247,41,4,0,1,0,1,0,0,0,1,0.0
0,0.916433427,58,3,0,1,0,0,0,1,0,0,0.0
0,0.0,41,5,0,2,3,0,0,0,0,0,0.0
0,0.329739459,54,7,0,2,1,0,0,0,0,0,0.0
0,0.9999999,75,2,0,0,0,0,0,1,0,0,0.0
0,0.030793889,51,11,0,1,0,1,0,0,0,1,0.0
0,0.074718583,35,13,0,2,2,0,0,0,0,0,0.0
0,0.831706989,64,18,0,0,0,1,0,1,0,1,0.0
0,0.068335151,75,9,0,0,0,0,0,0,0,0,0.0
0,0.005349435,65,13,0,0,0,0,0,0,0,0,0.0
0,0.9279838,27,8,0,0,0,0,0,1,0,0,0.0
0,0.0,55,5,1,1,3,0,0,0,0,0,1.0986122886681098
0,0.11493527,35,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.0,74,2,0,0,0,1,1,0,0,1,0.0
0,0.9999999,30,0,0,0,0,0,0,1,0,0,0.0
0,0.319719708,53,10,0,1,2,0,0,0,0,0,0.0
0,0.00869338,43,8,0,1,0,0,0,0,0,0,0.0
0,0.076674867,48,7,0,1,3,0,0,0,0,0,0.0
0,0.101106617,62,5,0,0,0,0,0,0,0,0,0.0
0,0.760476401,59,3,1,1,0,1,1,0,0,1,1.3862943611198906
1,0.63721505,42,6,0,0,0,0,0,0,0,0,0.0
0,0.550992936,63,23,0,5,0,1,0,0,0,1,0.0
0,0.0,61,2,0,0,0,1,0,0,0,0,0.0
0,0.005912265,50,8,0,1,4,0,0,0,0,0,0.0
0,0.094766315,51,6,0,0,1,0,0,0,0,0,0.0
0,0.0,76,9,0,0,0,1,1,0,0,0,0.0
0,0.0,52,9,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.129712803,55,13,0,1,2,1,0,0,0,1,0.0
0,0.350010484,49,9,0,3,2,0,0,0,0,1,0.0
0,0.786790593,33,3,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.050632329,68,12,0,1,0,0,0,0,0,0,0.0
0,0.03979801,57,3,0,1,0,0,0,0,0,0,0.0
0,0.981003166,54,10,0,0,0,0,0,1,0,0,0.0
0,0.151685257,50,13,0,3,1,0,0,0,0,0,0.0
1,0.626672548,39,8,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.32500861,38,12,0,1,3,0,0,0,0,0,0.0
0,1.0,50,9,1,2,2,0,0,1,1,0,1.3862943611198906
0,0.0,54,7,0,0,0,0,0,0,0,0,0.0
0,0.026014885,71,22,0,1,0,0,0,0,0,0,0.0
0,0.042445835,62,14,0,2,1,0,0,0,0,0,0.0
0,0.417741317,36,13,0,2,0,0,0,0,0,0,0.0
1,0.029038646,74,14,0,4,0,0,0,0,0,0,0.0
0,0.298567144,27,1,0,0,0,1,1,0,0,1,0.0
0,0.152581822,38,9,0,2,2,0,0,0,0,0,0.0
0,0.318173401,48,3,0,0,0,0,0,0,0,0,0.0
0,0.968611234,52,8,0,0,2,1,0,1,0,1,0.9162907318741551
0,0.378000296,39,6,0,1,1,0,0,0,0,0,0.0
0,0.0,62,12,0,1,0,1,1,0,0,1,0.0
0,0.001309248,43,9,0,1,0,1,1,0,0,1,0.0
0,0.106311249,34,7,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.810822311,54,6,0,1,2,0,0,1,0,0,0.0
0,0.708563651,51,7,0,1,0,0,0,0,0,0,0.0
0,0.250845198,37,5,0,0,1,0,0,0,0,0,0.0
0,0.9999999,54,5,0,1,0,1,0,1,0,1,0.0
0,0.716967007,43,6,0,1,0,0,0,0,0,0,0.0
0,0.614833607,39,6,0,1,0,0,0,0,0,0,1.252762968495368
0,0.0,74,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,45,2,0,1,0,0,0,1,0,1,0.0
0,0.9999999,34,3,0,0,0,0,0,1,0,0,0.0
0,0.274175656,64,11,0,1,0,1,0,0,0,1,0.0
0,0.03630159,77,11,0,1,0,0,0,0,0,0,0.0
0,0.107988961,77,7,0,0,0,1,0,0,0,1,0.0
0,0.094145293,61,5,0,1,1,0,0,0,0,0,0.0
0,0.002218064,63,9,0,1,0,1,1,0,0,1,0.0
0,0.038824515,75,12,0,3,0,0,0,0,0,1,0.6931471805599453
0,0.082997814,66,11,0,1,1,0,0,0,0,0,1.252762968495368
0,0.058275493,49,7,0,1,0,1,0,0,0,1,0.0
0,0.032265092,48,14,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.000447357,58,4,0,0,0,0,0,0,0,0,0.0
0,0.040820255,58,13,0,2,0,0,0,0,0,0,0.0
0,0.168329162,56,9,0,2,0,1,0,0,0,1,0.0
0,0.03261487,38,11,0,0,0,0,0,0,0,0,0.0
0,0.082535287,38,5,0,0,0,0,0,0,0,0,0.0
0,0.128706063,61,24,0,4,0,0,0,0,0,0,0.0
0,0.131164238,76,6,0,0,0,0,0,0,0,0,0.0
0,0.008103891,60,11,0,2,0,1,0,0,0,1,0.0
