SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.410334313,76,13,0,2,1,0,0,0,0,0,0.0
0,0.04883888,73,6,0,0,0,0,0,0,0,0,0.9162907318741551
0,0.021234045,71,5,0,0,0,1,0,0,0,1,0.0
0,0.025084882,56,14,0,5,0,0,0,0,0,0,0.6931471805599453
0,0.0,42,5,0,2,0,0,0,0,0,0,0.0
0,0.010293007,62,11,0,2,1,1,0,0,0,1,0.0
0,0.074972798,46,6,0,0,0,0,0,0,0,0,0.0
0,0.505274847,72,5,0,0,0,0,0,0,0,0,0.0
0,0.06843438,42,7,0,2,0,1,0,0,0,1,0.0
0,0.350400262,67,7,0,1,1,0,0,0,0,0,0.0
1,1.0,43,1,2,0,1,0,0,1,1,0,1.6094379124341003
0,0.9999999,55,0,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.174186625,33,5,0,1,1,0,0,0,0,0,0.0
0,0.123548445,64,9,0,1,0,0,0,0,0,0,0.0
0,0.758040063,44,13,0,3,2,0,0,0,0,0,0.0
0,0.061440132,62,2,0,0,0,0,0,0,0,0,0.0
0,0.316730561,59,15,0,1,1,0,0,0,0,0,0.0
0,0.0,25,2,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.025075209,43,9,0,1,1,0,0,0,0,0,0.0
0,0.454288303,45,22,0,8,3,0,0,0,0,0,0.6931471805599453
0,0.058806934,55,12,0,1,0,1,0,0,0,1,0.0
0,0.126025177,49,10,0,1,2,0,0,0,0,0,0.0
0,0.012718982,67,3,0,2,1,0,0,0,0,0,0.9162907318741551
0,0.445391021,56,13,0,2,0,0,0,0,0,0,0.0
0,0.063232279,66,7,0,0,3,0,0,0,0,0,0.0
0,0.111401598,48,18,0,3,2,0,0,0,0,0,0.0
0,0.0,75,3,0,0,0,1,0,0,0,0,0.0
0,0.828335057,44,8,2,1,4,0,0,1,0,0,2.3513752571634776
0,0.914355273,38,7,0,0,0,1,0,1,0,1,0.0
0,0.00935247,35,8,0,1,0,1,0,0,0,1,0.0
0,0.00323375,43,8,0,1,0,0,0,0,0,0,0.0
0,0.037971296,71,6,0,0,0,0,0,0,0,0,0.0
0,0.028087203,82,5,0,0,0,1,0,0,0,1,0.0
0,0.0,82,5,0,1,1,0,0,0,0,0,0.0
0,0.005214104,56,11,0,3,0,0,0,0,0,0,0.0
1,0.668812497,55,12,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.0,62,14,0,2,2,0,0,0,0,1,0.0
0,0.395513401,56,15,0,3,1,0,0,0,0,0,0.0
0,0.051054384,32,3,0,0,0,1,0,0,0,1,0.0
0,0.000299985,39,4,0,1,0,0,0,0,0,0,0.0
0,0.009165903,31,2,0,0,0,1,0,0,0,1,0.0
0,0.002406698,78,9,0,0,0,1,0,0,0,1,0.0
0,0.9999999,62,2,0,1,0,1,0,1,0,1,0.0
0,0.010779771,60,7,0,0,0,1,0,0,0,1,0.0
0,0.307404247,60,22,0,5,1,0,0,0,0,0,0.0
0,0.089950028,39,13,0,1,5,0,0,0,0,0,0.0
0,0.294317193,46,13,0,0,2,0,0,0,0,0,0.0
0,0.021851043,45,6,0,0,0,0,0,0,0,0,0.0
0,0.06316445,39,6,0,1,2,0,0,0,0,0,0.0
0,0.041662038,30,7,0,1,1,0,0,0,0,0,0.0
0,0.333533323,44,5,0,0,3,0,0,0,0,0,0.0
0,0.455814994,61,11,0,1,0,0,0,0,0,1,0.6931471805599453
0,0.043279898,37,4,0,1,0,1,0,0,0,1,0.0
0,0.436278186,44,7,0,2,0,1,0,0,0,1,0.0
0,0.233301655,71,11,0,1,0,0,0,0,0,0,0.0
0,0.9999999,28,6,1,0,1,0,0,1,0,0,1.3862943611198906
0,0.972654007,43,6,1,0,3,0,0,1,0,0,1.0986122886681098
0,0.0,34,3,0,1,0,1,0,0,0,1,0.0
0,0.708033428,47,4,0,0,1,0,0,0,0,0,0.0
0,0.455216763,33,5,0,0,1,0,0,0,0,0,0.0
0,0.539370194,52,11,0,2,3,0,0,0,0,0,0.0
0,0.0,59,5,0,0,0,0,0,0,0,0,0.0
0,0.005491475,44,5,0,0,1,0,0,0,0,0,0.0
0,0.274852274,39,19,0,1,3,0,0,0,0,0,0.0
0,0.149731638,57,8,0,1,3,0,0,0,0,0,0.0
0,0.686579295,35,15,0,3,3,0,0,0,0,0,0.6931471805599453
0,0.030358885,79,17,0,2,1,0,0,0,0,0,0.0
0,0.250291657,47,12,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.004779097,90,3,0,0,0,0,0,0,0,0,0.0
0,0.027304329,86,4,0,0,0,0,0,0,0,0,0.0
0,0.053022405,60,9,0,2,1,0,0,0,0,0,0.0
0,0.100054284,61,5,0,1,0,1,0,0,0,1,0.0
0,0.153076938,35,8,0,1,0,0,0,0,0,0,0.0
0,0.020706212,76,4,0,0,0,1,0,0,0,1,0.0
0,0.955383077,58,8,0,2,0,1,0,1,0,1,0.0
0,0.050673365,72,27,0,5,0,0,0,0,0,0,0.6931471805599453
0,0.326734673,26,10,0,0,2,1,0,0,0,1,1.0986122886681098
0,0.9999999,30,0,0,0,0,0,0,1,0,0,0.0
0,0.178524027,42,7,0,1,0,0,0,0,0,0,0.0
0,0.056015077,44,7,0,0,5,0,0,0,0,0,0.0
0,0.010526131,87,6,0,1,0,1,0,0,0,1,0.0
0,0.087444462,37,13,0,1,0,0,0,0,0,0,0.0
0,0.758450406,55,12,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.143015191,42,10,0,2,0,1,0,0,0,1,0.0
0,0.0,79,1,0,0,2,0,0,0,0,0,0.0
0,0.099668046,35,5,0,1,0,0,0,0,0,0,0.0
0,0.058894111,28,5,0,1,0,0,0,0,0,0,0.0
0,0.0469715,48,9,0,2,2,0,0,0,0,0,0.0
0,0.950825458,47,6,0,1,3,0,0,1,0,0,0.6931471805599453
0,0.538026945,60,9,1,1,0,1,0,0,0,1,1.8718021769015913
1,0.504225114,65,13,1,1,1,0,0,0,0,0,2.0794415416798357
0,0.032184642,55,15,0,1,0,1,0,0,0,1,0.0
0,0.214918353,62,12,0,2,2,1,0,0,0,1,0.0
0,0.574178228,39,5,0,0,0,0,0,0,0,0,0.0
1,1.0,31,3,0,0,1,0,0,1,1,0,0.9162907318741551
0,0.229832643,52,8,0,2,0,0,0,0,0,0,0.0
0,0.445471824,82,6,0,0,0,0,0,0,0,0,0.0
0,0.091912837,63,8,0,2,0,0,0,0,0,0,0.0
0,0.593317765,62,22,0,1,0,0,0,0,0,0,1.0986122886681098
0,0.296718374,61,9,0,2,0,0,0,0,0,0,0.0
0,0.650204397,24,7,0,0,0,0,0,0,0,0,0.0
1,0.447889641,42,18,0,0,3,0,0,0,0,0,1.252762968495368
1,0.720797721,49,3,2,0,1,0,0,0,0,0,1.6094379124341003
0,0.030365654,84,3,0,0,0,0,0,0,0,0,0.0
0,0.851966018,51,6,0,1,1,0,0,1,0,0,0.0
0,0.9999999,38,1,0,0,0,1,0,1,0,1,1.0986122886681098
0,0.012132524,65,4,0,0,0,1,0,0,0,1,0.0
0,0.719809637,49,9,0,2,3,0,0,0,0,0,0.0
0,0.057549086,39,9,0,2,0,0,0,0,0,0,0.0
0,0.039578515,47,6,0,1,0,0,0,0,0,0,0.0
0,0.299430582,42,6,0,1,0,1,0,0,0,1,0.0
0,0.013749407,27,5,0,0,0,0,0,0,0,1,0.0
0,0.07407043,60,10,0,1,0,0,0,0,0,0,0.0
0,0.0,29,1,0,0,0,1,0,0,0,0,0.0
0,0.295680935,50,6,0,2,1,0,0,0,0,0,0.0
0,0.9999999,43,5,0,2,0,0,0,1,0,0,0.0
0,0.677791875,70,14,0,2,1,0,0,0,0,0,1.0986122886681098
0,0.075188926,52,11,0,1,1,0,0,0,0,0,0.0
0,0.057571577,40,13,0,1,0,0,0,0,0,0,0.0
0,0.004557353,55,9,0,1,0,1,0,0,0,1,0.0
0,0.034423276,70,10,0,0,0,0,0,0,0,0,0.0
0,0.153733155,68,26,0,4,1,1,0,0,0,1,0.0
0,0.069883271,61,13,0,2,0,0,0,0,0,0,0.0
0,0.16169187,63,11,0,1,1,0,0,0,0,1,0.0
0,0.245309661,80,8,0,0,0,0,0,0,0,0,0.0
0,0.967722962,34,5,0,0,0,0,0,1,0,0,0.0
0,0.020211509,92,3,0,1,1,0,0,0,0,0,0.0
0,0.850302552,33,6,1,0,3,0,0,1,0,0,1.0986122886681098
0,0.065066741,85,3,0,1,0,1,0,0,0,1,0.0
0,0.0,34,5,0,1,0,0,0,0,0,0,0.0
0,0.081748316,44,9,0,1,0,1,1,0,0,1,0.6931471805599453
0,0.85216044,49,6,0,0,1,0,0,1,0,0,0.0
0,0.00574175,67,5,0,0,0,0,0,0,0,0,0.0
0,0.798710064,46,4,0,2,3,0,0,0,0,0,0.0
0,0.040241196,45,7,0,0,2,0,0,0,0,0,0.0
0,0.252334755,41,8,0,0,0,0,0,0,0,0,0.0
0,0.025579654,51,13,0,2,3,0,0,0,0,0,0.0
0,0.072512448,43,15,0,2,5,0,0,0,0,0,0.6931471805599453
0,0.348243652,26,4,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.10150481,56,13,1,2,0,0,0,0,0,0,1.6094379124341003
0,0.002784012,42,7,0,0,4,0,0,0,0,0,0.0
0,0.0,62,13,0,0,0,0,0,0,0,1,0.0
0,0.011315364,76,3,0,0,0,0,0,0,0,0,0.0
0,0.002192886,47,5,0,0,4,0,0,0,0,0,0.0
0,0.463411695,66,13,0,1,1,0,0,0,0,0,0.0
0,0.133647767,68,8,0,0,0,0,0,0,0,0,0.0
0,0.133671007,70,8,0,1,0,0,0,0,0,0,0.0
0,0.279608574,53,9,1,2,0,0,0,0,0,0,1.0986122886681098
1,1.0,49,3,2,0,3,0,0,1,1,0,1.791759469228055
0,0.9999999,57,6,1,0,0,0,0,1,0,0,2.3978952727983707
0,0.006489024,67,5,0,1,1,0,0,0,0,0,0.0
0,0.0,31,8,0,0,0,0,0,0,0,0,0.0
0,0.027519943,75,7,0,0,0,0,0,0,0,0,0.0
0,0.271575817,44,5,0,1,1,1,0,0,0,1,0.0
0,0.0,40,5,0,2,2,0,0,0,0,0,0.0
0,0.830889368,65,10,0,1,0,0,0,1,0,0,1.5040773967762742
0,0.895507464,57,6,0,3,0,0,0,1,0,0,0.6931471805599453
0,0.915084915,74,4,3,0,0,0,0,1,0,0,1.9459101490553132
0,0.023130632,48,16,0,2,1,0,0,0,0,1,0.0
0,0.025248422,79,3,0,0,0,1,0,0,0,1,0.0
1,0.624881136,82,15,0,0,1,0,0,0,0,0,0.0
0,0.0,55,7,0,1,0,0,0,0,0,0,0.0
0,0.017272146,67,4,0,1,0,1,0,0,0,1,0.0
0,0.11197524,32,8,0,0,0,0,0,0,0,0,0.0
0,0.034148234,53,10,0,0,0,0,0,0,0,0,0.0
0,0.456635841,68,3,4,1,0,1,0,0,0,1,2.4423470353692043
0,0.137614112,66,17,0,3,1,0,0,0,0,0,0.0
0,0.142107953,46,10,0,2,1,0,0,0,0,0,0.0
0,0.02170691,82,13,0,1,0,1,0,0,0,1,0.0
0,0.003881629,62,5,0,2,0,0,0,0,0,0,0.0
0,0.0,62,6,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.821760445,60,8,0,1,0,0,0,1,0,0,0.0
0,0.007906088,57,14,0,2,1,0,0,0,0,0,0.0
0,0.15373317,52,7,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.915522239,38,11,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.0,65,2,0,0,0,1,0,0,0,1,0.0
0,0.018726182,67,15,0,2,1,0,0,0,0,0,0.0
0,0.006932871,76,7,0,0,0,0,0,0,0,0,0.0
0,0.384838753,41,6,0,2,4,0,0,0,0,0,0.6931471805599453
0,0.974230138,32,4,0,0,3,0,0,1,0,0,0.0
0,0.165544827,65,10,0,1,0,0,0,0,0,0,0.0
0,0.037680629,40,7,0,2,0,0,0,0,0,1,0.0
0,0.089540049,52,7,0,2,2,0,0,0,0,0,0.0
0,0.054439909,48,14,0,1,2,0,0,0,0,0,0.0
0,0.366977729,53,6,0,0,0,0,0,0,0,0,0.0
0,0.072491165,55,7,0,1,1,0,0,0,0,0,0.0
0,0.9999999,64,1,0,0,1,0,0,1,0,0,0.0
0,0.01203187,65,2,0,1,0,1,1,0,0,1,0.0
0,0.037477456,59,9,0,3,2,0,0,0,0,0,0.0
0,0.047724174,66,11,0,1,1,0,0,0,0,0,0.0
0,0.000357846,58,7,0,1,0,1,0,0,0,1,0.0
0,0.895620876,44,2,0,0,3,1,0,1,0,1,0.0
0,0.002272658,53,8,0,1,1,0,0,0,0,0,0.0
0,0.0,60,1,0,0,0,1,0,0,0,0,0.0
0,0.699150425,34,4,0,1,0,0,0,0,0,0,0.0
0,0.416590237,45,9,0,0,2,0,0,0,0,0,0.0
0,0.014594031,60,9,0,1,0,1,0,0,0,1,0.0
0,0.376825766,50,18,0,9,0,1,0,0,0,1,0.6931471805599453
0,0.471731254,57,30,0,1,3,0,0,0,0,0,0.0
0,0.616852544,59,9,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.120906591,59,2,0,0,0,0,0,0,0,0,0.0
0,0.530023333,52,9,0,2,0,0,0,0,0,0,0.0
0,0.025994224,71,7,0,0,0,1,0,0,0,1,1.0986122886681098
1,0.17169154,40,4,0,1,0,0,0,0,0,0,0.0
0,0.167393689,37,7,0,1,0,0,0,0,0,0,0.0
0,0.148279761,49,13,0,1,2,0,0,0,0,0,0.0
0,0.480207917,42,5,0,1,0,0,0,0,0,0,0.0
0,0.177116986,40,8,0,2,1,0,0,0,0,0,0.0
0,0.051347433,69,3,0,2,0,1,1,0,0,1,0.0
0,0.708058388,27,2,0,0,0,0,0,0,0,0,0.0
0,0.005085768,49,6,0,1,1,0,0,0,0,0,0.9162907318741551
0,0.622377622,64,2,0,0,0,1,0,0,0,1,0.0
0,0.163207999,36,3,0,1,0,0,0,0,0,0,0.0
0,0.9999999,66,2,0,0,0,1,0,1,0,0,0.0
1,0.876273104,29,2,3,0,0,0,0,1,0,0,2.0794415416798357
0,0.0,86,8,0,1,0,0,0,0,0,0,0.0
0,0.0,47,4,0,2,2,1,0,0,0,1,0.0
0,0.928414317,34,3,0,0,1,0,0,1,0,0,0.0
0,0.619891291,59,17,0,4,0,0,0,0,0,0,0.0
0,0.058774849,61,18,0,2,0,0,0,0,0,0,0.0
0,0.038756938,58,8,0,0,1,0,0,0,0,0,0.0
0,0.0,43,21,0,3,0,1,0,0,0,1,0.0
0,0.054809693,54,22,0,2,0,0,0,0,0,0,0.0
0,0.040665161,39,5,0,2,2,0,0,0,0,0,0.0
0,0.9999999,32,1,0,0,2,0,0,1,0,0,0.0
0,0.010217074,47,2,0,0,3,0,0,0,0,0,0.0
0,0.188698098,61,21,0,1,0,1,0,0,0,1,2.0794415416798357
0,1.0,32,4,0,1,1,0,0,1,1,0,0.0
0,0.451479396,60,8,0,0,0,1,0,0,0,1,0.0
0,1.0,31,5,1,0,0,0,0,1,1,0,1.3862943611198906
0,0.5376283,34,15,0,2,4,0,0,0,0,0,0.0
0,0.123391774,37,11,0,3,2,0,0,0,0,0,0.6931471805599453
0,0.0796978,72,2,0,0,0,1,1,0,0,1,0.0
0,0.024065062,42,8,0,1,0,0,0,0,0,0,0.0
0,0.873870871,78,2,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.0878554,38,11,0,1,0,0,0,0,0,0,0.0
0,0.028729826,65,8,0,2,0,0,0,0,0,1,0.0
0,0.020965501,48,9,0,1,2,0,0,0,0,0,0.0
0,0.066421884,58,16,0,1,0,0,0,0,0,0,0.0
0,0.812873258,85,26,0,1,0,0,0,1,0,0,0.0
0,0.0,51,7,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.659183562,53,14,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.954740538,60,9,0,1,0,0,0,1,0,0,2.0794415416798357
0,0.043231692,71,3,0,0,0,1,1,0,0,1,0.0
0,0.356300483,40,20,0,1,5,0,0,0,0,1,0.9162907318741551
0,1.0,30,3,1,0,0,1,0,1,1,1,1.0986122886681098
0,0.884172401,63,25,0,2,3,0,0,1,0,0,0.0
1,1.0,70,7,1,1,0,0,0,1,1,0,1.3862943611198906
0,0.025325536,74,6,0,1,1,0,0,0,0,0,0.0
0,0.241787886,57,10,0,0,0,0,0,0,0,0,0.0
0,0.516479549,41,12,0,1,1,0,0,0,0,0,2.0149030205422647
0,0.30738523,25,1,0,0,2,1,0,0,0,1,1.5040773967762742
0,0.355124208,62,18,0,2,0,0,0,0,0,0,0.0
0,0.019864018,50,7,0,1,0,0,0,0,0,0,0.0
0,0.023066165,74,17,0,2,1,0,0,0,0,0,0.0
0,0.098760339,41,11,0,2,0,0,0,0,0,0,0.0
0,0.013019147,63,16,0,2,0,0,0,0,0,0,0.0
0,0.07546156,38,10,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,48,0,4,0,0,1,0,1,0,1,2.1972245773362196
0,0.281507527,31,5,0,1,2,0,0,0,0,0,0.0
1,0.273378278,54,13,1,3,0,0,0,0,0,0,1.0986122886681098
0,0.162324144,46,13,0,1,3,0,0,0,0,0,0.0
0,0.076630428,53,17,0,2,0,0,0,0,0,0,0.0
0,0.11487081,55,9,0,3,0,0,0,0,0,0,0.0
0,8.57e-05,48,10,0,1,2,0,0,0,0,1,0.0
0,0.0,50,5,0,1,3,0,0,0,0,0,0.0
0,0.126415277,62,10,0,2,0,1,0,0,0,1,0.6931471805599453
0,0.085942705,59,13,0,4,2,0,0,0,0,0,0.0
0,0.010374032,63,12,0,0,0,1,0,0,0,1,0.0
0,0.0505187,50,8,0,1,0,0,0,0,0,0,0.0
0,0.075863648,59,5,0,1,1,0,0,0,0,0,0.0
0,0.113643694,26,5,0,0,0,0,0,0,0,0,0.0
0,0.117594389,30,7,0,1,1,0,0,0,0,1,1.0986122886681098
0,0.005981709,50,13,0,4,0,0,0,0,0,0,0.0
0,0.043860962,56,8,0,1,0,0,0,0,0,0,0.0
1,0.686826263,47,8,0,0,0,1,0,0,0,1,0.0
0,0.121854242,64,7,0,2,0,0,0,0,0,0,0.0
0,0.054859447,53,20,0,4,4,0,0,0,0,0,0.0
0,0.004872203,44,3,0,0,0,0,0,0,0,0,0.0
0,0.076017868,42,8,0,1,0,0,0,0,0,0,0.0
1,0.890772307,40,12,0,3,2,0,0,1,0,1,0.6931471805599453
0,0.321239961,51,12,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.895712017,40,2,0,0,0,0,0,1,0,0,0.0
0,0.0,56,7,0,2,7,0,0,0,0,0,0.0
0,0.004182503,90,3,0,0,0,0,0,0,0,0,0.0
0,0.954760652,50,5,0,0,5,0,0,1,0,0,0.6931471805599453
0,0.026624068,78,7,0,1,0,1,0,0,0,1,0.0
0,0.47317714,52,8,0,0,2,0,0,0,0,0,0.0
0,0.052796983,40,6,0,0,1,0,0,0,0,0,0.0
0,0.004611026,78,4,0,0,0,0,0,0,0,0,0.0
0,0.069597859,62,4,0,1,0,1,0,0,0,1,0.0
0,0.0,31,5,0,1,1,0,0,0,0,0,1.252762968495368
0,0.9999999,55,2,0,0,0,0,0,1,0,0,0.0
0,0.013899305,53,3,0,1,2,0,0,0,0,0,0.0
0,0.041656086,54,6,0,0,3,0,0,0,0,1,0.0
0,0.054724146,65,5,0,1,1,0,0,0,0,0,0.0
0,0.300975932,58,13,0,1,0,0,0,0,0,0,0.0
0,0.145475754,89,2,0,0,0,1,0,0,0,1,0.0
0,0.618984135,34,5,0,2,0,0,0,0,0,0,1.5040773967762742
0,0.000139997,51,5,0,0,0,1,0,0,0,0,0.0
0,0.003243197,65,13,0,4,0,1,0,0,0,1,0.0
0,0.9999999,86,4,0,0,0,1,0,1,0,0,0.0
0,0.9999999,48,5,1,1,2,0,0,1,0,0,1.791759469228055
0,0.014306574,51,15,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.499807707,38,8,0,2,2,0,0,0,0,0,0.0
0,0.00719904,84,4,0,0,0,1,0,0,0,1,0.0
0,0.083588315,74,8,0,0,0,0,0,0,0,0,0.0
0,0.065919318,41,9,0,1,3,0,0,0,0,0,0.0
0,0.000842076,64,6,0,0,0,0,0,0,0,0,0.0
0,0.006824626,74,20,0,3,0,1,0,0,0,1,0.6931471805599453
1,0.992947741,30,6,1,0,0,1,0,1,0,1,1.3862943611198906
0,0.0,53,7,0,2,0,1,0,0,0,1,0.0
0,0.038084603,70,12,0,1,0,0,0,0,0,0,0.0
0,0.796323807,54,10,0,2,1,0,0,0,0,0,0.0
0,0.084744407,67,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.099330022,47,7,0,2,0,0,0,0,0,1,0.0
0,0.007120566,37,12,0,1,0,0,0,0,0,0,0.0
0,0.070117906,36,17,0,2,3,0,0,0,0,0,0.0
0,0.014004208,71,7,0,0,1,0,0,0,0,0,0.0
0,0.097782222,67,4,0,2,0,0,0,0,0,0,0.0
0,0.148647706,55,15,0,2,0,0,0,0,0,0,0.0
0,0.083208924,61,6,0,2,1,0,0,0,0,0,0.0
0,0.054655348,83,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.0,53,6,0,0,1,0,0,0,0,0,0.0
0,0.0,41,10,0,1,3,0,0,0,0,1,0.0
0,0.551367982,56,8,0,1,1,0,0,0,0,0,0.0
0,0.012111425,51,2,0,0,0,1,0,0,0,1,0.0
0,0.071174737,80,8,0,0,0,0,0,0,0,0,0.0
0,0.0,40,8,0,0,2,0,0,0,0,0,0.0
0,0.347305389,67,2,0,0,0,0,0,0,0,0,0.0
1,0.9999999,46,0,0,0,1,0,0,1,0,0,0.0
0,0.018432413,49,13,0,2,2,0,0,0,0,0,0.0
0,0.834163366,49,5,0,2,1,0,0,1,0,0,0.6931471805599453
0,0.132249033,49,2,0,0,0,1,1,0,0,1,0.0
0,0.020781542,53,8,0,1,2,0,0,0,0,0,0.0
0,0.081483001,47,6,0,1,2,0,0,0,0,0,0.0
0,0.168128547,37,4,0,0,0,1,0,0,0,1,0.0
0,0.214862465,53,14,0,1,2,0,0,0,0,0,0.0
0,0.002950313,75,11,0,0,0,1,0,0,0,1,0.0
0,0.9999999,21,0,98,0,0,1,1,1,0,0,6.091309882077698
1,1.0,35,2,0,0,4,0,0,1,1,0,0.6931471805599453
0,0.477746202,47,14,0,2,0,0,0,0,0,1,1.0986122886681098
1,1.0,33,3,2,0,0,0,0,1,1,0,2.1972245773362196
0,0.13266137,59,19,0,2,0,0,0,0,0,0,0.0
0,0.670133195,41,5,0,1,0,1,0,0,0,1,0.6931471805599453
0,0.006704461,63,14,0,2,0,1,0,0,0,1,0.0
0,0.031365089,42,5,0,1,0,0,0,0,0,1,0.0
0,0.020153071,63,5,0,0,0,0,0,0,0,0,0.0
0,0.080397856,34,6,0,1,2,1,0,0,0,1,0.0
0,0.0,52,8,0,3,2,0,0,0,0,0,0.0
0,0.288492201,64,16,0,2,1,0,0,0,0,0,0.0
0,0.029883804,63,12,0,1,1,0,0,0,0,0,0.0
0,0.003100937,34,7,0,2,0,0,0,0,0,0,0.0
0,0.019599673,52,3,0,1,2,0,0,0,0,0,0.0
0,0.123659893,54,4,0,0,0,0,0,0,0,0,0.0
0,1.0,80,5,0,0,1,0,0,1,1,0,0.9162907318741551
0,0.9999999,78,8,1,2,0,0,0,1,0,0,1.3862943611198906
0,0.0,54,10,1,4,2,0,0,0,0,0,1.0986122886681098
0,0.642914583,45,10,0,0,2,0,0,0,0,0,0.0
0,0.553629758,33,10,0,1,0,0,0,0,0,0,0.0
1,0.9999999,31,0,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.026207581,70,2,0,0,0,0,0,0,0,1,0.0
0,0.9999999,29,6,0,2,1,1,0,1,0,1,0.6931471805599453
0,0.176770862,52,19,0,1,4,0,0,0,0,0,0.0
0,0.020789907,37,8,0,0,0,0,0,0,0,0,0.0
0,1.0,45,2,0,0,1,0,0,1,1,0,0.0
0,0.130260872,69,7,0,0,0,0,0,0,0,0,0.0
0,0.716271084,49,9,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.779638267,49,12,0,2,3,0,0,0,0,0,0.0
0,0.024876835,74,2,0,0,0,0,0,0,0,0,0.0
0,0.0,75,6,0,0,0,1,0,0,0,1,0.0
0,0.008571034,56,7,0,0,1,0,0,0,0,0,0.0
0,0.941310605,42,11,0,1,2,0,0,1,0,0,0.0
0,0.08605089,78,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,46,2,0,0,1,0,0,1,0,0,0.6931471805599453
0,0.171009174,66,3,0,0,0,0,0,0,0,0,0.0
0,0.060986023,60,7,0,1,2,1,0,0,0,1,0.0
0,0.11422333,60,10,0,1,2,0,0,0,0,0,0.0
0,0.001908511,59,16,1,2,0,0,0,0,0,1,1.6094379124341003
0,0.014799408,66,4,0,0,0,0,0,0,0,0,0.0
0,0.037140855,66,14,0,2,1,1,0,0,0,1,0.0
1,0.999613153,54,4,1,1,0,0,0,1,0,0,1.6094379124341003
1,0.156623272,43,11,2,1,3,0,0,0,0,0,2.1400661634962708
0,0.115170078,67,11,0,3,0,1,0,0,0,1,0.0
0,0.014210152,48,14,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.352611893,55,7,0,1,0,0,0,0,0,0,0.0
0,0.099905281,61,11,0,2,0,1,0,0,0,1,0.0
0,0.049897982,50,12,0,1,3,0,0,0,0,0,0.0
0,0.24857871,70,8,0,1,0,0,0,0,0,0,0.0
0,0.0,45,3,0,0,2,1,0,0,0,0,0.0
0,0.715925395,45,14,0,2,0,0,0,0,0,0,0.0
0,0.010920752,61,16,0,1,1,0,0,0,0,0,0.0
0,0.037108692,70,10,0,1,0,0,0,0,0,0,0.0
0,0.0,46,1,0,0,0,1,0,0,0,0,0.0
0,0.059411752,38,11,0,1,0,0,0,0,0,0,0.0
0,0.043312973,49,19,0,3,3,0,0,0,0,0,0.6931471805599453
0,0.0,34,4,0,1,0,1,0,0,0,1,0.0
0,0.098903545,42,7,0,1,1,1,0,0,0,1,0.0
0,0.107538477,37,7,0,2,2,0,0,0,0,0,0.0
0,0.411259909,47,6,0,2,2,0,0,0,0,0,0.0
0,0.166917517,59,11,0,1,0,0,0,0,0,0,0.0
0,0.572243826,41,8,0,1,1,0,0,0,0,0,0.0
0,0.0,39,4,0,0,1,0,0,0,0,0,0.0
0,0.011786206,75,9,0,0,0,0,0,0,0,0,0.0
0,0.355074769,51,8,0,1,2,0,0,0,0,0,0.0
0,0.9999999,41,3,3,1,1,0,0,1,0,0,2.2512917986064953
0,0.655690679,46,4,0,0,3,0,0,0,0,0,0.0
0,0.00449985,67,9,0,3,0,0,0,0,0,1,0.0
0,0.636938676,43,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,22,4,0,0,0,0,0,1,0,0,0.0
0,0.011066421,55,9,0,2,0,0,0,0,0,1,0.0
0,0.691542289,26,2,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.588432631,40,7,0,1,4,0,0,0,0,0,0.0
0,1.0,33,6,0,0,1,0,0,1,1,0,0.6931471805599453
0,0.292172707,62,12,0,2,2,1,0,0,0,1,0.0
0,0.9999999,56,7,0,1,0,1,0,1,0,1,0.0
0,0.003749813,87,2,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.361416496,31,6,0,1,1,0,0,0,0,0,0.0
1,0.730531912,57,11,0,1,3,0,0,0,0,0,0.0
0,0.793508731,51,17,0,1,3,0,0,0,0,0,0.0
