SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.509899756,62,5382.0,8,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.178883552,83,2500.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.07083751,64,6000.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.0,71,10500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.082730576,74,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.020932775,70,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.232830687,46,6900.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.777181349,36,4250.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.291800145,46,4800.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.279989984,53,20833.0,18,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.065683395,54,1750.0,10,0,0,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.96402056,30,1501.0,7,0,0,1,0,0,1,0,0,0.0,0.0,0
1,0.919443915,60,2980.0,7,0,2,1,0,0,1,0,0,0.0,0.0,1
0,0.28692832,40,8650.0,14,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.409105864,34,4775.0,17,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.016999638,63,218674.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.108283136,48,6800.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.336924306,58,5382.0,20,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.838434337,26,5974.0,10,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.000253158,65,7500.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,76,6723.0,1,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.332445037,29,1600.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.160877641,54,7400.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.162519962,62,7900.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.065611117,41,5382.0,22,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.9999999,31,3334.0,2,1,0,0,0,0,1,0,0,1.3862943611198906,0.693143714841371,0
0,0.028208113,62,3100.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.147259112,40,3000.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.331377439,46,12400.0,13,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.008860647,63,8475.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.614795068,33,2.0,3,0,0,2,0,0,0,0,1,0.0,0.0,0
0,0.615712569,43,7500.0,10,1,0,0,0,0,0,0,0,1.0986122886681098,0.1098611190056919,0
0,0.296546472,30,2600.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,53,3000.0,5,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.316843542,30,4500.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.220444889,24,4824.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.565350854,51,9604.0,12,0,2,5,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
1,0.999336524,57,5382.0,11,0,2,0,1,0,1,0,1,0.0,0.0,1
0,0.091543054,76,4700.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,31,5382.0,2,0,0,0,1,0,1,0,1,0.6931471805599453,0.3465718574206855,0
0,0.987105602,76,3700.0,9,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.023730056,55,7750.0,15,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.303203457,31,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,0
1,0.503930131,30,4300.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.026158584,59,3113.0,20,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.662012461,64,7283.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.044998256,56,10208.0,7,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.102463725,77,3694.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.066969004,57,5833.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.950874132,65,4583.0,10,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.110686429,69,8000.0,21,0,5,0,0,0,0,0,0,0.0,0.0,1
0,0.0,32,6250.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.497653157,53,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,1.0,65,11066.0,4,0,1,1,0,0,1,1,0,0.0,0.0,1
0,0.579712779,52,5980.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.162627595,45,15416.0,5,0,0,0,0,0,0,0,0,1.6094379124341005,0.3218869387129426,0
0,0.748891802,37,5400.0,16,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,90,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.0,47,9800.0,6,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.115939679,57,11300.0,7,0,0,2,0,0,0,0,0,0.0,0.0,1
0,1.0,51,5447.0,4,0,1,0,0,0,1,1,0,0.0,0.0,0
0,0.311422144,69,514.0,4,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.20093553,56,3510.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.323481841,26,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.018523368,65,1001.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.598631142,60,18200.0,25,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.072441588,68,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.049295895,63,5382.0,8,0,1,0,1,0,0,0,1,0.6931471805599453,0.0866432892658815,1
0,0.586007327,48,7972.0,27,0,3,1,0,0,0,0,1,0.0,0.0,0
0,0.133212616,67,3700.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.657624223,44,5300.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.055085369,63,5382.0,18,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.529324261,45,8083.0,13,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,71,5382.0,2,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.0,46,11000.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.002779839,61,6749.0,17,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.112752435,71,4304.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.01879812,44,7000.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.02038484,72,4083.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.216212067,42,2255.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,1.0,38,5382.0,11,0,0,0,1,0,1,1,1,0.6931471805599453,0.0630133227660652,0
0,0.922948256,53,4806.0,12,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.316431395,69,5382.0,10,0,3,0,1,0,0,0,1,0.6931471805599453,0.0693146487413458,1
0,0.990786429,52,6833.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.311899372,47,7500.0,8,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.02671047,29,5416.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.005385477,42,10000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.009925742,76,3333.0,15,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.376817633,33,6792.0,11,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.0,49,10031.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,32,5200.0,3,0,0,1,0,0,1,0,0,0.6931471805599453,0.2310482900256816,0
0,0.006404901,61,0.0,13,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.547241759,61,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.251966301,33,8172.0,19,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.380952381,44,46500.0,7,0,1,2,0,0,0,0,0,2.4849066497880004,0.354986157132347,0
0,0.866053579,39,3600.0,5,2,1,3,0,0,1,0,0,2.19722457733622,0.4394440365791708,0
0,0.016057166,68,4308.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,54,4000.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.316910786,47,4000.0,5,0,1,0,0,0,0,0,0,1.0986122886681098,0.2197220182895854,0
0,0.006259937,79,10500.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.454620036,48,6335.0,29,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.00599988,48,12166.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.966688874,29,3000.0,3,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.177616235,65,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.337664104,37,10114.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.054870967,59,5382.0,8,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.256313203,44,5200.0,14,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.009141986,75,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.579038331,38,5382.0,4,0,0,2,1,0,0,0,1,1.5040773967762742,0.3760184091480457,0
0,0.823388012,50,8000.0,5,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.06525639,63,9583.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.005210914,61,5382.0,18,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.020589309,46,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.125781523,52,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.003747538,43,5382.0,14,0,1,3,1,0,0,0,1,0.0,0.0,0
0,1.0,43,5382.0,9,0,2,0,1,0,1,1,1,0.0,0.0,0
0,0.064249197,64,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.025462249,53,9410.0,15,0,2,2,0,0,0,0,0,0.0,0.0,0
1,0.067752545,61,4000.0,13,0,2,0,0,0,0,0,0,0.9162907318741552,0.0704838482335133,1
0,0.039686202,46,5382.0,6,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.0,88,197.0,3,1,0,0,0,0,0,0,0,1.0986122886681098,0.3662028755464514,1
0,1.0,33,5000.0,5,0,1,0,0,0,1,1,0,1.0986122886681098,0.2197220182895854,0
0,0.003049191,58,13266.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.436849623,44,2394.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.162870427,59,7750.0,20,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.040328417,80,5382.0,17,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.057066998,36,7333.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.061301627,40,4475.0,9,0,2,4,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.047800863,63,6250.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.061513085,67,5382.0,16,0,2,1,1,0,0,0,1,0.0,0.0,1
0,0.9999999,23,1300.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.585508213,83,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.232407601,33,2716.0,7,0,0,0,0,0,0,0,0,0.6931471805599453,0.0990208843358717,0
0,0.532352884,59,5308.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.00159992,60,10500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,45,5382.0,6,0,2,0,1,0,1,0,1,0.6931471805599453,0.1155243375527616,0
0,0.044012692,45,12000.0,21,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.068162892,76,8339.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.005765246,41,3800.0,10,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.17210984,45,6666.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.00359991,68,8350.0,5,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.55190097,54,3000.0,14,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.720517468,61,4763.0,5,0,0,0,0,0,0,0,0,1.252762968495368,0.2505520925948884,1
0,0.696579559,49,13300.0,11,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.219835002,48,9405.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,53,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.933358016,54,5382.0,6,1,1,0,1,0,1,0,1,1.7047480922384253,0.2841242084993901,0
0,0.009666022,63,2805.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.323496055,61,11999.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.022979123,38,4061.0,8,0,2,1,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.031514444,47,9000.0,17,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.17044169,38,6000.0,23,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.062016313,51,10000.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.752662928,45,3695.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.022389495,93,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.277908311,44,5382.0,8,0,2,0,1,0,0,0,1,0.6931471805599453,0.0866432892658815,0
0,0.062821955,58,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.005305689,40,5000.0,5,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.1778541,55,12000.0,17,0,2,3,0,0,0,0,0,0.6931471805599453,0.0407733395780323,0
0,0.008353906,84,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.090636665,73,6521.0,16,0,2,0,0,0,0,0,0,0.6931471805599453,0.0433216717089517,1
0,0.878144215,47,4797.0,15,0,1,2,0,0,1,0,0,0.6931471805599453,0.0462097812308088,0
0,0.212287904,44,5382.0,8,0,0,1,1,0,0,0,1,0.0,0.0,0
0,0.071776741,65,5000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.365751682,28,6098.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.027350397,56,2500.0,18,0,2,1,0,0,0,0,1,0.0,0.0,1
0,0.008583471,53,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.22960494,43,14574.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.045017363,72,3900.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,61,5370.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.357600173,51,6300.0,9,0,1,1,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.028377943,62,5382.0,9,0,2,1,1,0,0,0,1,1.791759469228055,0.1990841642651569,1
0,0.546675237,29,5800.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.146632832,40,5382.0,19,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.158684453,72,2100.0,11,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.090323729,61,3542.0,11,0,1,1,0,0,0,0,0,0.6931471805599453,0.0630133227660652,1
0,0.889843515,48,3955.0,13,0,0,0,0,0,1,0,0,0.0,0.0,0
0,1.0,49,5916.0,6,0,1,3,0,0,1,1,0,0.6931471805599453,0.1155243375527616,0
0,0.032757491,55,3150.0,9,0,2,1,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
1,0.251963255,33,5000.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.167093377,43,1916.0,12,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.20894437,48,4166.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.079292201,76,10833.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.782630842,42,5081.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.008228241,71,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,62,5000.0,7,0,5,1,0,0,1,0,0,0.0,0.0,1
0,0.142397581,59,3800.0,5,0,1,0,0,0,0,0,0,0.6931471805599453,0.1386291588536713,1
0,0.016247061,71,3500.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.98396027,47,10900.0,7,0,2,2,0,0,1,0,0,0.6931471805599453,0.0990208843358717,0
0,0.575044684,53,7825.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.162320383,67,3715.0,7,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.019715824,74,5416.0,17,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.904058698,37,3414.0,11,0,0,4,0,0,1,0,0,0.0,0.0,0
0,0.016066131,85,9406.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.042177664,62,5441.0,10,0,1,2,0,0,0,0,1,1.5040773967762742,0.1504075892700381,1
0,0.012125527,63,10003.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,67,3544.0,13,0,1,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,1
0,0.120625787,62,5382.0,45,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.028108069,71,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.505749808,48,6658.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.035220194,61,9583.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.440101002,67,5756.0,10,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.007192476,82,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.472527473,23,925.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,1.0,51,5382.0,2,0,0,0,1,0,1,1,1,0.9162907318741552,0.4581430752217014,0
0,0.147980269,35,6800.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.744633218,51,12247.0,13,0,4,3,0,0,0,0,0,0.0,0.0,0
0,0.062856177,71,9945.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.252145655,33,7069.0,7,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.279609581,79,5272.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.408131812,34,5382.0,10,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.9999999,52,2300.0,6,0,1,3,0,0,1,0,0,0.6931471805599453,0.1155243375527616,0
0,0.391372173,50,11500.0,10,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.0,55,33333.0,10,0,3,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.267340128,40,5900.0,15,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.076051632,51,7250.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.033026128,62,1400.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.029371875,38,8333.0,10,0,1,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.074477021,70,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,50,4333.0,2,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.289869364,42,7125.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.683804627,49,2924.0,9,0,3,0,0,0,0,0,1,2.19722457733622,0.2441357928864767,0
0,0.089930113,38,3700.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.073687637,50,9750.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.182502039,32,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.006398617,50,4000.0,12,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.046456465,30,5000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.204021059,47,11083.0,10,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.846388267,42,5011.0,6,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,66,4375.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,39,14000.0,8,0,2,0,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.187895147,43,7300.0,9,0,1,2,0,0,0,0,0,0.6931471805599453,0.0770162678219185,0
0,0.0,60,6500.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.088963507,78,5382.0,9,0,0,0,1,0,0,0,1,0.6931471805599453,0.0770162678219185,1
1,0.830845483,55,13000.0,22,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.582834331,24,1160.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,27,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.006513164,40,2916.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,1.0,43,13166.0,4,0,3,3,0,0,1,1,0,0.0,0.0,0
0,0.9999999,55,18000.0,10,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.175552555,49,3059.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.700614198,52,1700.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,2834.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.108615297,25,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.078171008,32,4950.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.153997274,51,6250.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.033498604,29,5166.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.388186541,55,9166.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.553778152,37,3982.0,1,2,0,2,0,0,0,0,0,1.8718021769015916,1.8717834590670008,0
0,0.0,58,4886.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,69,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.07035295,51,5382.0,5,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.018822976,44,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.72037829,43,2746.0,4,0,1,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,0
0,0.0,61,0.0,5,0,1,0,0,0,0,0,1,0.0,0.0,1
0,0.0,75,5382.0,3,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.08875645,55,4584.0,7,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.065942195,64,7710.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,48,1500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.002469377,88,3783.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.46930881,32,6000.0,7,1,3,0,0,0,0,0,0,1.0986122886681098,0.1569443884606036,0
0,0.055562802,34,5382.0,6,0,1,0,1,1,0,0,1,0.0,0.0,0
0,0.16008431,46,13833.0,12,1,2,0,0,0,0,0,0,1.0986122886681098,0.0915509477632193,0
0,0.0,38,3600.0,4,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.069891609,43,5382.0,11,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.780888445,39,3200.0,8,0,0,0,0,0,0,0,0,1.252762968495368,0.1565951753179518,0
0,0.008665945,53,8710.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.097266054,69,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.119182215,40,3650.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.228121705,39,2090.0,6,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.114118118,54,1121.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.068132629,45,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.053309728,82,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.474857511,46,7000.0,11,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.959825486,54,6239.0,7,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.066143049,59,2302.0,18,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.902190596,32,5200.0,9,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.162914722,54,5775.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.781463406,65,18841.0,18,0,4,1,0,0,0,0,0,0.9162907318741552,0.0509050123791128,1
0,0.664586833,40,5900.0,9,0,1,2,0,0,0,0,0,1.0986122886681098,0.1220678964432383,0
0,0.9999999,70,5382.0,7,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.37007188,40,5300.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.145784132,60,12346.0,12,0,2,1,0,0,0,0,0,1.3862943611198906,0.1155244338229627,1
0,0.009677675,51,3500.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.034097261,45,2400.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.794239842,62,4786.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
1,0.9999999,53,8500.0,3,0,0,2,0,0,1,0,0,1.0986122886681098,0.3662028755464514,0
0,0.612077584,26,2000.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.467906419,60,3906.0,3,1,2,1,0,0,0,0,0,1.3862943611198906,0.4620965800513633,1
0,0.08491186,29,3986.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.084778111,46,4800.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.02364337,54,0.0,9,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.371259503,46,8000.0,9,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.038438768,63,5539.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.743490359,58,5382.0,10,0,2,4,1,0,0,0,1,0.0,0.0,1
0,0.014470922,90,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.108787134,49,10500.0,2,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.411974199,65,11000.0,14,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.302455711,67,9900.0,20,0,8,0,0,0,0,0,0,0.0,0.0,1
0,0.03279836,51,4000.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,64,57195.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.557267805,55,4000.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.9999999,31,1500.0,2,1,0,3,0,0,1,0,0,1.5040773967762742,0.752034938213446,0
0,0.9999999,31,4200.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.038148115,69,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.079202745,73,10500.0,5,0,1,0,0,0,0,0,0,1.0986122886681098,0.2197220182895854,1
0,0.000744025,62,3250.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.549881401,66,4000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.074357026,65,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
