SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.9999999,55,2000.0,0,1,0,0,0,0,1,0,0,1.0986122886681098,109861.22886681097,0
0,0.174186625,33,10369.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.123548445,64,11034.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.758040063,44,5484.0,13,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.061440132,62,3133.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.316730561,59,9000.0,15,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,25,3099.0,2,0,0,0,0,0,0,0,0,0.6931471805599453,0.3465718574206855,0
0,0.025075209,43,4100.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.454288303,45,18083.0,22,0,8,3,0,0,0,0,0,0.6931471805599453,0.03150667570423583,0
0,0.058806934,55,5382.0,12,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.126025177,49,11000.0,10,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.012718982,67,3000.0,3,0,2,1,0,0,0,0,0,0.9162907318741551,0.30542922586063215,1
0,0.445391021,56,8600.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.063232279,66,6338.0,7,0,0,3,0,0,0,0,0,0.0,0.0,1
0,0.111401598,48,16048.0,18,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.0,75,5382.0,3,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.828335057,44,4788.0,8,2,1,4,0,0,1,0,0,2.3513752571634776,0.29392153974351004,0
0,0.914355273,38,5382.0,7,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.00935247,35,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.00323375,43,6039.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.037971296,71,8333.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.028087203,82,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,82,8041.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.005214104,56,10750.0,11,0,3,0,0,0,0,0,0,0.0,0.0,1
1,0.668812497,55,6733.0,12,0,1,3,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.0,62,3700.0,14,0,2,2,0,0,0,0,1,0.0,0.0,1
0,0.395513401,56,3775.0,15,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.051054384,32,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.000299985,39,4500.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.009165903,31,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.002406698,78,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,62,5382.0,2,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.010779771,60,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.307404247,60,24000.0,22,0,5,1,0,0,0,0,0,0.0,0.0,1
0,0.089950028,39,6945.0,13,0,1,5,0,0,0,0,0,0.0,0.0,0
0,0.294317193,46,8125.0,13,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.021851043,45,9700.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.06316445,39,6000.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.041662038,30,3481.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.333533323,44,7500.0,5,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.455814994,61,3377.0,11,0,1,0,0,0,0,0,1,0.6931471805599453,0.06301332276606524,1
0,0.043279898,37,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.436278186,44,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.233301655,71,4500.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,28,4000.0,6,1,0,1,0,0,1,0,0,1.3862943611198906,0.23104867510552327,0
0,0.972654007,43,9000.0,6,1,0,3,0,0,1,0,0,1.0986122886681098,0.18310174294178008,0
0,0.0,34,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.708033428,47,2474.0,4,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.455216763,33,850.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.539370194,52,6861.0,11,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.0,59,1400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.005491475,44,2253.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.274852274,39,6000.0,19,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.149731638,57,10700.0,8,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.686579295,35,24403.0,15,0,3,3,0,0,0,0,0,0.6931471805599453,0.04620978123080886,0
0,0.030358885,79,3754.0,17,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.250291657,47,7840.0,12,0,2,1,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.004779097,90,3333.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.027304329,86,7000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.053022405,60,4900.0,9,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.100054284,61,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.153076938,35,9000.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.020706212,76,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.955383077,58,5382.0,8,0,2,0,1,0,1,0,1,0.0,0.0,1
0,0.050673365,72,11250.0,27,0,5,0,0,0,0,0,0,0.6931471805599453,0.025672108290328236,1
0,0.326734673,26,5382.0,10,0,0,2,1,0,0,0,1,1.0986122886681098,0.10986111900569198,0
0,0.9999999,30,11700.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.178524027,42,8300.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.056015077,44,6380.0,7,0,0,5,0,0,0,0,0,0.0,0.0,0
0,0.010526131,87,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.087444462,37,7578.0,13,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.758450406,55,5382.0,12,0,1,0,1,0,0,0,1,0.6931471805599453,0.05776221691148135,0
0,0.143015191,42,5382.0,10,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.0,79,2300.0,1,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.099668046,35,4500.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.058894111,28,551.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0469715,48,25500.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.950825458,47,3400.0,6,0,1,3,0,0,1,0,0,0.6931471805599453,0.11552433755276163,0
0,0.538026945,60,5382.0,9,1,1,0,1,0,0,0,1,1.8718021769015913,0.20797778856930063,1
1,0.504225114,65,8680.0,13,1,1,1,0,0,0,0,0,2.0794415416798357,0.15995691862389613,1
0,0.032184642,55,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.214918353,62,5382.0,12,0,2,2,1,0,0,0,1,0.0,0.0,1
0,0.574178228,39,2972.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
1,1.0,31,45996.0,3,0,0,1,0,0,1,1,0,0.9162907318741551,0.30542922586063215,0
0,0.229832643,52,1382.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.445471824,82,4900.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.091912837,63,10791.0,8,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.593317765,62,3500.0,22,0,1,0,0,0,0,0,0,1.0986122886681098,0.049936899513596124,1
0,0.296718374,61,6916.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.650204397,24,1100.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
1,0.447889641,42,2000.0,18,0,0,3,0,0,0,0,0,1.252762968495368,0.06959790402868488,0
1,0.720797721,49,4200.0,3,2,0,1,0,0,0,0,0,1.6094379124341003,0.5364775158863138,0
0,0.030365654,84,8000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.851966018,51,5000.0,6,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.9999999,38,5382.0,1,0,0,0,1,0,1,0,1,1.0986122886681098,1.0986013026550832,0
0,0.012132524,65,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.719809637,49,9085.0,9,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.057549086,39,2972.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.039578515,47,4000.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.299430582,42,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.013749407,27,400.0,5,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.07407043,60,3359.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,29,5382.0,1,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.295680935,50,13961.0,6,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,43,6134.0,5,0,2,0,0,0,1,0,0,0.0,0.0,0
0,0.677791875,70,19333.0,14,0,2,1,0,0,0,0,0,1.0986122886681098,0.07847225028182907,1
0,0.075188926,52,7000.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.057571577,40,7667.0,13,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.004557353,55,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.034423276,70,5000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.153733155,68,5382.0,26,0,4,1,1,0,0,0,1,0.0,0.0,1
0,0.069883271,61,33333.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.16169187,63,400.0,11,0,1,1,0,0,0,0,1,0.0,0.0,1
0,0.245309661,80,6233.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.967722962,34,3375.0,5,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.020211509,92,5983.0,3,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.850302552,33,2667.0,6,1,0,3,0,0,1,0,0,1.0986122886681098,0.18310174294178008,0
0,0.065066741,85,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,34,1460.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.081748316,44,5382.0,9,0,1,0,1,1,0,0,1,0.6931471805599453,0.07701626782191856,0
0,0.85216044,49,14500.0,6,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.00574175,67,3000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.798710064,46,3570.0,4,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.040241196,45,3290.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.252334755,41,8608.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.025579654,51,13750.0,13,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.072512448,43,10200.0,15,0,2,5,0,0,0,0,0,0.6931471805599453,0.04620978123080886,0
0,0.348243652,26,3332.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.10150481,56,6667.0,13,1,2,0,0,0,0,0,0,1.6094379124341003,0.12380282110814533,1
0,0.002784012,42,5166.0,7,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.0,62,50.0,13,0,0,0,0,0,0,0,1,0.0,0.0,1
0,0.011315364,76,2032.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.002192886,47,7933.0,5,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.463411695,66,13499.0,13,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.133647767,68,5586.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.133671007,70,10854.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.279608574,53,8200.0,9,1,2,0,0,0,0,0,0,1.0986122886681098,0.12206789644323837,0
1,1.0,49,4533.0,3,2,0,3,0,0,1,1,0,1.791759469228055,0.5972511655721331,0
0,0.9999999,57,2260.0,6,1,0,0,0,0,1,0,0,2.3978952727983707,0.3996485460521517,1
0,0.006489024,67,12753.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.0,31,2080.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.027519943,75,3606.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.271575817,44,5382.0,5,0,1,1,1,0,0,0,1,0.0,0.0,0
0,0.0,40,12333.0,5,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.830889368,65,4396.0,10,0,1,0,0,0,1,0,0,1.5040773967762742,0.15040758927003814,1
0,0.895507464,57,4850.0,6,0,3,0,0,0,1,0,0,0.6931471805599453,0.11552433755276163,1
0,0.915084915,74,1142.0,4,3,0,0,0,0,1,0,0,1.9459101490553132,0.4864763210730257,1
0,0.023130632,48,0.0,16,0,2,1,0,0,0,0,1,0.0,0.0,0
0,0.025248422,79,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
1,0.624881136,82,7750.0,15,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.0,55,6339.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.017272146,67,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.11197524,32,6169.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.034148234,53,9500.0,10,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.456635841,68,5382.0,3,4,1,0,1,0,0,0,1,2.4423470353692043,0.814112964746519,1
0,0.137614112,66,4191.0,17,0,3,1,0,0,0,0,0,0.0,0.0,1
0,0.142107953,46,8000.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.02170691,82,5382.0,13,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.003881629,62,5548.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,62,2202.0,6,0,1,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,1
0,0.821760445,60,4653.0,8,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.007906088,57,10548.0,14,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.15373317,52,6997.0,7,0,2,4,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.915522239,38,2497.0,11,0,0,0,0,0,1,0,0,0.6931471805599453,0.06301332276606524,0
0,0.0,65,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.018726182,67,14789.0,15,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.006932871,76,1039.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.384838753,41,9500.0,6,0,2,4,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.974230138,32,3388.0,4,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.165544827,65,13647.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.037680629,40,3366.0,7,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.089540049,52,7583.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.054439909,48,6000.0,14,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.366977729,53,1800.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.072491165,55,4310.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,64,15650.0,1,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.01203187,65,5382.0,2,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.037477456,59,18500.0,9,0,3,2,0,0,0,0,0,0.0,0.0,1
0,0.047724174,66,2000.0,11,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.000357846,58,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.895620876,44,5382.0,2,0,0,3,1,0,1,0,1,0.0,0.0,0
0,0.002272658,53,9800.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,60,5382.0,1,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.699150425,34,3500.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.416590237,45,6600.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.014594031,60,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.376825766,50,5382.0,18,0,9,0,1,0,0,0,1,0.6931471805599453,0.03850815530435513,0
0,0.471731254,57,10212.0,30,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.616852544,59,9500.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,1
0,0.120906591,59,8266.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.530023333,52,7700.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.025994224,71,5382.0,7,0,0,0,1,0,0,0,1,1.0986122886681098,0.1569443884606036,1
1,0.17169154,40,6264.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.167393689,37,4980.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.148279761,49,3833.0,13,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.480207917,42,6750.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.177116986,40,8333.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.051347433,69,5382.0,3,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.708058388,27,1100.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.005085768,49,4000.0,6,0,1,1,0,0,0,0,0,0.9162907318741551,0.15271486745424678,0
0,0.622377622,64,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.163207999,36,2750.0,3,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,66,5382.0,2,0,0,0,1,0,1,0,0,0.0,0.0,1
1,0.876273104,29,2500.0,2,3,0,0,0,0,1,0,0,2.0794415416798357,1.0397155722620566,0
0,0.0,86,3541.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,47,5382.0,4,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.928414317,34,1781.0,3,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.619891291,59,12250.0,17,0,4,0,0,0,0,0,0,0.0,0.0,1
0,0.058774849,61,2416.0,18,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.038756938,58,6000.0,8,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.0,43,5382.0,21,0,3,0,1,0,0,0,1,0.0,0.0,0
0,0.054809693,54,5500.0,22,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.040665161,39,10000.0,5,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,32,32500.0,1,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.010217074,47,5122.0,2,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.188698098,61,5382.0,21,0,1,0,1,0,0,0,1,2.0794415416798357,0.09902097864143092,1
0,1.0,32,2300.0,4,0,1,1,0,0,1,1,0,0.0,0.0,0
0,0.451479396,60,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,1.0,31,2493.0,5,1,0,0,0,0,1,1,0,1.3862943611198906,0.2772583177073427,0
0,0.5376283,34,10986.0,15,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.123391774,37,4129.0,11,0,3,2,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.0796978,72,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.024065062,42,12090.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.873870871,78,4000.0,2,0,0,0,0,0,1,0,0,0.6931471805599453,0.3465718574206855,1
0,0.0878554,38,7000.0,11,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.028729826,65,485.0,8,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.020965501,48,9903.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.066421884,58,2336.0,16,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.812873258,85,3500.0,26,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.0,51,12975.0,7,0,1,2,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.659183562,53,5382.0,14,0,1,0,1,0,0,0,1,0.6931471805599453,0.04951047753251214,0
0,0.954740538,60,2917.0,9,0,1,0,0,0,1,0,0,2.0794415416798357,0.23104880346575568,1
0,0.043231692,71,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.356300483,40,351.0,20,0,1,5,0,0,0,0,1,0.9162907318741551,0.04581451368645091,0
0,1.0,30,5382.0,3,1,0,0,1,0,1,1,1,1.0986122886681098,0.3662028755464514,0
0,0.884172401,63,11907.0,25,0,2,3,0,0,1,0,0,0.0,0.0,1
1,1.0,70,5804.0,7,1,1,0,0,0,1,1,0,1.3862943611198906,0.19804176867174342,1
0,0.025325536,74,5080.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.241787886,57,7000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.516479549,41,5800.0,12,0,1,1,0,0,0,0,0,2.0149030205422647,0.16790844512148445,0
0,0.30738523,25,5382.0,1,0,0,2,1,0,0,0,1,1.5040773967762742,1.5040623561527124,0
0,0.355124208,62,10863.0,18,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.019864018,50,2256.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.023066165,74,12428.0,17,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.098760339,41,9009.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.013019147,63,17280.0,16,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.07546156,38,8083.0,10,0,0,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.9999999,48,5382.0,0,4,0,0,1,0,1,0,1,2.1972245773362196,219722.45773362194,0
0,0.281507527,31,8432.0,5,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.273378278,54,4600.0,13,1,3,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,0
0,0.162324144,46,14430.0,13,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.076630428,53,4024.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.11487081,55,5765.0,9,0,3,0,0,0,0,0,0,0.0,0.0,0
0,8.57e-05,48,0.0,10,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.0,50,3012.0,5,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.126415277,62,5382.0,10,0,2,0,1,0,0,0,1,0.6931471805599453,0.0693146487413458,1
0,0.085942705,59,7770.0,13,0,4,2,0,0,0,0,0,0.0,0.0,1
0,0.010374032,63,5382.0,12,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0505187,50,1916.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.075863648,59,5417.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.113643694,26,3000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.117594389,30,1264.0,7,0,1,1,0,0,0,0,1,1.0986122886681098,0.1569443884606036,0
0,0.005981709,50,16600.0,13,0,4,0,0,0,0,0,0,0.0,0.0,0
0,0.043860962,56,6000.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.686826263,47,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.121854242,64,10000.0,7,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.054859447,53,12800.0,20,0,4,4,0,0,0,0,0,0.0,0.0,0
0,0.004872203,44,6500.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.076017868,42,5000.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
1,0.890772307,40,3583.0,12,0,3,2,0,0,1,0,1,0.6931471805599453,0.05776221691148135,0
0,0.321239961,51,9833.0,12,0,2,1,0,0,0,0,0,0.6931471805599453,0.05776221691148135,0
0,0.895712017,40,1300.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.0,56,16086.0,7,0,2,7,0,0,0,0,0,0.0,0.0,1
0,0.004182503,90,3000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.954760652,50,3500.0,5,0,0,5,0,0,1,0,0,0.6931471805599453,0.13862915885367136,0
0,0.026624068,78,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.47317714,52,4687.0,8,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.052796983,40,6176.0,6,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.004611026,78,700.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.069597859,62,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.0,31,6000.0,5,0,1,1,0,0,0,0,0,1.252762968495368,0.2505520925948884,0
0,0.9999999,55,3500.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.013899305,53,5150.0,3,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.041656086,54,0.0,6,0,0,3,0,0,0,0,1,0.0,0.0,0
0,0.054724146,65,5833.0,5,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.300975932,58,9337.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.145475754,89,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.618984135,34,7250.0,5,0,2,0,0,0,0,0,0,1.5040773967762742,0.3008148777254994,0
0,0.000139997,51,5382.0,5,0,0,0,1,0,0,0,0,0.0,0.0,0
0,0.003243197,65,5382.0,13,0,4,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,86,5382.0,4,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.9999999,48,4227.0,5,1,1,2,0,0,1,0,0,1.791759469228055,0.3583511771432567,0
0,0.014306574,51,7800.0,15,0,1,1,0,0,0,0,0,0.6931471805599453,0.04620978123080886,0
0,0.499807707,38,6701.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.00719904,84,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.083588315,74,4052.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.065919318,41,25000.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.000842076,64,1930.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.006824626,74,5382.0,20,0,3,0,1,0,0,0,1,0.6931471805599453,0.03465734169932642,1
1,0.992947741,30,5382.0,6,1,0,0,1,0,1,0,1,1.3862943611198906,0.23104867510552327,0
0,0.0,53,5382.0,7,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.038084603,70,12500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.796323807,54,11780.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.084744407,67,2145.0,10,0,1,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.099330022,47,4291.0,7,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.007120566,37,3500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
